label,prediction,weight
0.0,0.04157526046037674,1.0
1.0,0.24503226578235626,0.001038607326336205
1.0,0.1975785791873932,0.010811137035489082
1.0,0.3307538330554962,1.6129859685897827
0.0,0.18545223772525787,1.0
0.0,0.0961238369345665,1.0
0.0,0.19542010128498077,1.0
0.0,0.008877667598426342,1.0
1.0,0.2402045577764511,0.001038607326336205
0.0,0.22709377110004425,1.0
0.0,0.12025585770606995,1.0
0.0,0.5602157115936279,1.0
1.0,0.11666025966405869,13.83998966217041
0.0,0.11174368113279343,1.0
0.0,0.07615914195775986,1.0
0.0,0.11443053930997849,1.0
0.0,0.44969022274017334,1.0
0.0,0.3593031167984009,1.0
0.0,0.3941649794578552,1.0
0.0,0.11983402818441391,1.0
0.0,0.47013914585113525,1.0
0.0,0.14057208597660065,1.0
0.0,0.10077658295631409,1.0
0.0,0.2615828812122345,1.0
0.0,0.09883755445480347,1.0
1.0,0.2974455952644348,0.001038607326336205
0.0,0.17711149156093597,1.0
1.0,0.08152518421411514,1.6129859685897827
1.0,0.3581116795539856,1.6129859685897827
1.0,0.24119886755943298,0.00010969833238050342
0.0,0.17535388469696045,1.0
0.0,0.3150210380554199,1.0
0.0,0.15650437772274017,1.0
1.0,0.7699028253555298,1.6129859685897827
1.0,0.9951165914535522,0.001038607326336205
1.0,0.9883422255516052,0.010811137035489082
1.0,0.9562827348709106,0.00010969833238050342
0.0,0.1803806722164154,1.0
0.0,0.07022363692522049,1.0
1.0,0.939915120601654,0.001038607326336205
1.0,0.07530630379915237,0.001038607326336205
0.0,0.24127623438835144,1.0
1.0,0.30343279242515564,1.6129859685897827
0.0,0.048254769295454025,1.0
0.0,0.08330000936985016,1.0
0.0,0.1648084968328476,1.0
0.0,0.11685774475336075,1.0
1.0,0.5529966354370117,0.00010969833238050342
1.0,0.1061718687415123,0.001038607326336205
0.0,0.49498841166496277,1.0
0.0,0.8996637463569641,1.0
0.0,0.23867124319076538,1.0
1.0,0.8870416283607483,0.00010969833238050342
0.0,0.06384871900081635,1.0
1.0,0.31321030855178833,0.001038607326336205
0.0,0.5913585424423218,1.0
0.0,0.37274307012557983,1.0
1.0,0.5392147898674011,13.83998966217041
0.0,0.4355018138885498,1.0
1.0,0.15262284874916077,0.001038607326336205
1.0,0.16127340495586395,0.010811137035489082
1.0,0.1640102118253708,0.00010969833238050342
0.0,0.050334472209215164,1.0
0.0,0.3323891758918762,1.0
1.0,0.9562195539474487,13.83998966217041
0.0,0.06998579204082489,1.0
1.0,0.6808382868766785,0.00010969833238050342
0.0,0.42112264037132263,1.0
0.0,0.1580982506275177,1.0
1.0,0.08392984420061111,0.001038607326336205
1.0,0.4097921848297119,0.00010969833238050342
0.0,0.10108134150505066,1.0
0.0,0.6577607989311218,1.0
1.0,0.8325179219245911,0.001038607326336205
0.0,0.8540346026420593,1.0
0.0,0.04025966674089432,1.0
0.0,0.00016983416571747512,1.0
1.0,0.2440149188041687,1.6129859685897827
0.0,0.8502597808837891,1.0
0.0,0.22325606644153595,1.0
0.0,0.36808279156684875,1.0
0.0,0.3326801657676697,1.0
0.0,1.0650694548530737e-07,1.0
1.0,0.4911697208881378,84.9580078125
0.0,0.17821644246578217,1.0
1.0,0.20971249043941498,0.001038607326336205
1.0,0.05409548804163933,0.00010969833238050342
0.0,0.11126558482646942,1.0
0.0,0.26828980445861816,1.0
0.0,0.5086110234260559,1.0
0.0,0.30091989040374756,1.0
0.0,0.6389164924621582,1.0
1.0,0.9311586618423462,1.6129859685897827
1.0,0.5502859354019165,1.6129859685897827
1.0,0.33915671706199646,1.6129859685897827
0.0,0.8616839051246643,1.0
0.0,0.16827726364135742,1.0
1.0,0.48217064142227173,0.00010969833238050342
1.0,0.5558986067771912,0.001038607326336205
0.0,0.6351366639137268,1.0
1.0,0.26478153467178345,0.001038607326336205
1.0,0.9999760389328003,0.00010969833238050342
1.0,0.35739031434059143,0.010811137035489082
0.0,0.06815194338560104,1.0
0.0,0.3908401429653168,1.0
0.0,0.09165681153535843,1.0
0.0,0.04335872828960419,1.0
0.0,0.5849588513374329,1.0
1.0,0.47376787662506104,0.010811137035489082
0.0,0.0018755248747766018,1.0
1.0,0.9432592988014221,0.00010969833238050342
0.0,0.09218309074640274,1.0
1.0,0.7043717503547668,1.6129859685897827
1.0,0.6244376301765442,0.00010969833238050342
1.0,0.5985695719718933,0.001038607326336205
0.0,0.10721828043460846,1.0
1.0,0.4042743146419525,0.010811137035489082
0.0,0.15139985084533691,1.0
1.0,0.39599373936653137,0.001038607326336205
0.0,0.31595173478126526,1.0
0.0,0.4265851676464081,1.0
0.0,0.08581991493701935,1.0
0.0,0.8824843764305115,1.0
0.0,0.7191934585571289,1.0
0.0,0.3909573256969452,1.0
1.0,0.577849268913269,0.00010969833238050342
1.0,0.11300570517778397,0.010811137035489082
0.0,0.1639145016670227,1.0
0.0,0.21188902854919434,1.0
0.0,0.036997221410274506,1.0
1.0,0.40147665143013,0.001038607326336205
0.0,0.01944773457944393,1.0
1.0,0.1649719476699829,1.6129859685897827
1.0,0.8792330622673035,0.010811137035489082
1.0,0.5810539126396179,0.00010969833238050342
0.0,0.15817591547966003,1.0
0.0,0.07255959510803223,1.0
1.0,0.9909442663192749,0.001038607326336205
1.0,0.6354644298553467,0.00010969833238050342
0.0,0.7561506032943726,1.0
0.0,0.026556452736258507,1.0
0.0,0.21882186830043793,1.0
0.0,0.2768208682537079,1.0
0.0,0.33509206771850586,1.0
1.0,0.9407622814178467,13.83998966217041
1.0,0.923879086971283,0.046696823090314865
0.0,0.3638313114643097,1.0
0.0,0.24168795347213745,1.0
0.0,0.386750727891922,1.0
0.0,0.19911253452301025,1.0
0.0,0.30058553814888,1.0
1.0,0.46938666701316833,0.001038607326336205
0.0,0.30028948187828064,1.0
1.0,0.1362549215555191,0.001038607326336205
1.0,0.467754602432251,0.00010969833238050342
1.0,0.38126349449157715,0.00010969833238050342
0.0,0.12658368051052094,1.0
1.0,0.07246246933937073,0.00010969833238050342
0.0,0.23212625086307526,1.0
0.0,0.053363628685474396,1.0
1.0,0.6550459265708923,0.001038607326336205
1.0,0.8658652305603027,0.00010969833238050342
0.0,0.10706096887588501,1.0
1.0,0.05184701457619667,0.00010969833238050342
1.0,0.3114319443702698,1.6129859685897827
1.0,0.10440509766340256,0.001038607326336205
1.0,0.35310429334640503,0.00010969833238050342
0.0,0.6402581930160522,1.0
1.0,0.137612447142601,0.00010969833238050342
0.0,0.9756420254707336,1.0
0.0,0.28242388367652893,1.0
1.0,0.9546326398849487,0.00010969833238050342
0.0,0.6925615072250366,1.0
0.0,0.09341336041688919,1.0
1.0,0.2981042265892029,13.83998966217041
1.0,0.7391390800476074,0.00010969833238050342
1.0,0.8345404863357544,0.00010969833238050342
1.0,0.993243396282196,0.001038607326336205
0.0,0.12429889291524887,1.0
0.0,0.09253597259521484,1.0
0.0,0.5309839844703674,1.0
0.0,0.11549817025661469,1.0
0.0,0.08847502619028091,1.0
0.0,0.03459044173359871,1.0
0.0,0.1659059077501297,1.0
0.0,0.9821850657463074,1.0
0.0,0.06126261129975319,1.0
1.0,0.9997857213020325,0.010811137035489082
0.0,0.4305278956890106,1.0
0.0,0.5886150002479553,1.0
0.0,0.06161845102906227,1.0
0.0,0.24645544588565826,1.0
1.0,0.7771757245063782,0.00010969833238050342
0.0,0.2090383768081665,1.0
0.0,0.5722458958625793,1.0
0.0,0.07330308854579926,1.0
1.0,0.24336771667003632,13.83998966217041
0.0,0.263107568025589,1.0
1.0,0.8447480797767639,0.00010969833238050342
0.0,0.02823176234960556,1.0
0.0,0.5352597832679749,1.0
1.0,0.5952338576316833,0.010811137035489082
1.0,0.9994636178016663,0.010811137035489082
0.0,0.05344504863023758,1.0
1.0,0.1455354243516922,0.010811137035489082
1.0,0.22669364511966705,0.010811137035489082
0.0,0.48447757959365845,1.0
1.0,0.08348707854747772,13.83998966217041
1.0,0.5529860258102417,1.6129859685897827
1.0,0.8940863609313965,0.010811137035489082
0.0,0.1130056083202362,1.0
0.0,0.4063946306705475,1.0
0.0,0.08748968690633774,1.0
0.0,0.6073383688926697,1.0
0.0,0.269272118806839,1.0
1.0,0.8351421356201172,0.00010969833238050342
0.0,0.059660717844963074,1.0
0.0,0.1311269998550415,1.0
0.0,0.27234748005867004,1.0
0.0,0.26723653078079224,1.0
0.0,0.08604316413402557,1.0
1.0,0.9713672399520874,0.001038607326336205
1.0,0.8980394601821899,1.6129859685897827
0.0,0.21978682279586792,1.0
0.0,0.28799012303352356,1.0
1.0,0.2961294949054718,0.00010969833238050342
1.0,0.10707275569438934,0.001038607326336205
0.0,0.0668993815779686,1.0
0.0,0.18969804048538208,1.0
1.0,0.9657773971557617,0.001038607326336205
0.0,0.15793377161026,1.0
0.0,0.2636667490005493,1.0
0.0,0.7152458429336548,1.0
0.0,0.0051124850288033485,1.0
0.0,0.17401616275310516,1.0
1.0,0.1341598629951477,84.9580078125
0.0,0.04939327761530876,1.0
0.0,0.36903199553489685,1.0
0.0,0.4114667475223541,1.0
0.0,0.11672942340373993,1.0
0.0,0.08395111560821533,1.0
0.0,0.9324769973754883,1.0
0.0,0.7425830364227295,1.0
0.0,0.10369831323623657,1.0
0.0,0.7017102241516113,1.0
0.0,0.06866954267024994,1.0
0.0,0.2364758998155594,1.0
1.0,0.44920995831489563,13.83998966217041
0.0,0.0937008187174797,1.0
0.0,0.11907674372196198,1.0
1.0,0.8975146412849426,0.010811137035489082
0.0,0.06288748979568481,1.0
0.0,0.35083311796188354,1.0
1.0,0.3319549262523651,0.010811137035489082
1.0,0.027946755290031433,0.010811137035489082
1.0,0.9912835359573364,0.001038607326336205
0.0,0.17785416543483734,1.0
0.0,0.2374228835105896,1.0
1.0,0.7680658102035522,0.00010969833238050342
0.0,0.5725682377815247,1.0
0.0,0.2423865795135498,1.0
0.0,0.050929199904203415,1.0
0.0,0.3717774450778961,1.0
0.0,0.14822132885456085,1.0
1.0,0.983705997467041,0.00010969833238050342
1.0,0.3420415222644806,0.046696823090314865
1.0,0.508375346660614,0.00010969833238050342
0.0,0.3111262917518616,1.0
1.0,0.3000265061855316,0.001038607326336205
0.0,0.526438295841217,1.0
0.0,0.6614516973495483,1.0
0.0,0.12361180782318115,1.0
1.0,0.7948472499847412,0.001038607326336205
0.0,0.09391669183969498,1.0
1.0,0.40831249952316284,0.001038607326336205
0.0,0.027820726856589317,1.0
1.0,0.9003901481628418,0.001038607326336205
1.0,0.9027209877967834,0.001038607326336205
0.0,0.08335263282060623,1.0
0.0,0.014762960374355316,1.0
0.0,0.10016191005706787,1.0
0.0,0.36078453063964844,1.0
0.0,0.16335466504096985,1.0
0.0,0.336823046207428,1.0
0.0,0.12244035303592682,1.0
0.0,0.1153658851981163,1.0
0.0,0.4566846787929535,1.0
1.0,0.9913378953933716,0.010811137035489082
0.0,0.11442939192056656,1.0
0.0,0.5446175932884216,1.0
0.0,0.6650601029396057,1.0
0.0,0.17141735553741455,1.0
0.0,0.11162947863340378,1.0
0.0,0.15738984942436218,1.0
1.0,0.9751595258712769,0.010811137035489082
0.0,0.9425095319747925,1.0
1.0,0.8172190189361572,0.010811137035489082
0.0,0.06194034591317177,1.0
0.0,0.7720046043395996,1.0
0.0,0.38278937339782715,1.0
0.0,0.2513546347618103,1.0
1.0,0.9937745332717896,0.046696823090314865
0.0,0.04433540254831314,1.0
0.0,0.08536896854639053,1.0
0.0,0.10015858709812164,1.0
0.0,0.2936374843120575,1.0
0.0,0.09512177854776382,1.0
1.0,0.4706782102584839,0.001038607326336205
1.0,0.8655124306678772,0.046696823090314865
1.0,0.8818842172622681,0.00010969833238050342
0.0,0.06046220660209656,1.0
1.0,0.5849507451057434,0.00010969833238050342
0.0,0.1312442272901535,1.0
0.0,0.6432351469993591,1.0
0.0,0.13497795164585114,1.0
0.0,0.2957550585269928,1.0
0.0,0.17771220207214355,1.0
1.0,0.046176597476005554,0.010811137035489082
1.0,0.10637515783309937,0.001038607326336205
1.0,0.39214521646499634,0.001038607326336205
1.0,0.7912824153900146,0.001038607326336205
0.0,0.16735060513019562,1.0
1.0,0.2313414067029953,0.00010969833238050342
0.0,0.28347867727279663,1.0
0.0,0.8250361680984497,1.0
1.0,0.9052814841270447,0.001038607326336205
0.0,0.45254823565483093,1.0
0.0,0.1804092824459076,1.0
0.0,0.14707179367542267,1.0
0.0,0.6982653141021729,1.0
0.0,0.08563657104969025,1.0
1.0,0.18110866844654083,13.83998966217041
0.0,0.12995746731758118,1.0
0.0,0.5781611204147339,1.0
0.0,0.21458138525485992,1.0
0.0,0.24861271679401398,1.0
0.0,0.08672353625297546,1.0
0.0,0.10684943199157715,1.0
0.0,0.27426308393478394,1.0
0.0,0.885869562625885,1.0
1.0,0.1373351365327835,0.010811137035489082
0.0,0.3054431080818176,1.0
0.0,0.9045379161834717,1.0
0.0,0.2055547684431076,1.0
0.0,0.757283091545105,1.0
0.0,0.44342195987701416,1.0
0.0,0.7574358582496643,1.0
0.0,0.49108800292015076,1.0
0.0,0.09866750985383987,1.0
1.0,0.7232944965362549,0.001038607326336205
1.0,0.21921230852603912,0.001038607326336205
0.0,0.11230931431055069,1.0
0.0,0.7518631815910339,1.0
0.0,0.35340431332588196,1.0
0.0,0.4209021329879761,1.0
0.0,0.1151815876364708,1.0
0.0,0.035568490624427795,1.0
0.0,0.09496323019266129,1.0
0.0,0.10416795313358307,1.0
1.0,0.5813125967979431,0.00010969833238050342
0.0,0.15569689869880676,1.0
0.0,0.15526358783245087,1.0
1.0,0.6970617771148682,0.00010969833238050342
0.0,0.11775825172662735,1.0
0.0,0.28543999791145325,1.0
1.0,0.15090174973011017,0.010811137035489082
0.0,0.1176353394985199,1.0
1.0,0.5068089962005615,0.00010969833238050342
0.0,0.1539430320262909,1.0
0.0,0.37867456674575806,1.0
0.0,0.23378434777259827,1.0
1.0,0.8815733790397644,0.001038607326336205
1.0,0.5494319796562195,0.001038607326336205
0.0,0.10731412470340729,1.0
0.0,0.1574723720550537,1.0
0.0,0.3652752637863159,1.0
0.0,0.46606341004371643,1.0
0.0,0.24967099726200104,1.0
1.0,0.6718719005584717,0.001038607326336205
0.0,0.18583105504512787,1.0
0.0,0.6820310950279236,1.0
0.0,0.5650094151496887,1.0
0.0,0.09443426877260208,1.0
0.0,0.13513389229774475,1.0
1.0,0.7192720174789429,0.010811137035489082
1.0,0.11440791189670563,0.010811137035489082
1.0,0.0962853878736496,0.001038607326336205
0.0,0.29842260479927063,1.0
1.0,0.6165139079093933,0.001038607326336205
0.0,0.41288915276527405,1.0
0.0,0.09865022450685501,1.0
1.0,0.21197575330734253,0.00010969833238050342
0.0,0.2613860070705414,1.0
0.0,0.07887989282608032,1.0
1.0,0.1061454638838768,0.00010969833238050342
0.0,0.7562400698661804,1.0
0.0,0.10689690709114075,1.0
1.0,0.586941123008728,0.010811137035489082
0.0,0.527940571308136,1.0
1.0,0.32639846205711365,0.001038607326336205
0.0,0.01692274957895279,1.0
1.0,0.999945878982544,0.010811137035489082
0.0,0.3746269643306732,1.0
1.0,0.6123477220535278,1.6129859685897827
1.0,0.925787627696991,0.001038607326336205
0.0,0.34069979190826416,1.0
0.0,0.08457186818122864,1.0
0.0,0.13239258527755737,1.0
0.0,0.10649265348911285,1.0
0.0,0.24005772173404694,1.0
0.0,0.05322664976119995,1.0
0.0,0.027616754174232483,1.0
0.0,0.8502263426780701,1.0
1.0,0.9749162197113037,0.010811137035489082
0.0,0.29804643988609314,1.0
0.0,0.24240824580192566,1.0
0.0,0.6503691077232361,1.0
1.0,0.7505913376808167,0.00010969833238050342
0.0,0.13016225397586823,1.0
0.0,0.37776434421539307,1.0
0.0,0.057678159326314926,1.0
1.0,0.43197396397590637,1.6129859685897827
1.0,0.5827663540840149,1.6129859685897827
0.0,0.7471534609794617,1.0
0.0,0.3254028558731079,1.0
1.0,0.24983836710453033,0.00010969833238050342
0.0,0.22232121229171753,1.0
1.0,0.17640286684036255,13.83998966217041
1.0,0.18085117638111115,0.00010969833238050342
0.0,0.18813689053058624,1.0
0.0,0.009536032564938068,1.0
1.0,0.6795942187309265,0.010811137035489082
1.0,0.2513634264469147,1.6129859685897827
0.0,0.0925159677863121,1.0
0.0,0.1290079951286316,1.0
0.0,0.0003805204760283232,1.0
0.0,0.06828362494707108,1.0
0.0,0.32801884412765503,1.0
0.0,0.044008154422044754,1.0
1.0,0.9202651381492615,1.6129859685897827
0.0,0.058571603149175644,1.0
1.0,0.15632885694503784,0.010811137035489082
0.0,0.09874772280454636,1.0
0.0,0.06235494837164879,1.0
1.0,0.9998897314071655,0.010811137035489082
1.0,0.47120043635368347,1.6129859685897827
1.0,0.505713701248169,1.6129859685897827
0.0,0.06473566591739655,1.0
0.0,0.970779538154602,1.0
0.0,0.2996083199977875,1.0
0.0,0.02720029652118683,1.0
0.0,0.26962143182754517,1.0
0.0,0.13328681886196136,1.0
0.0,0.08475668728351593,1.0
1.0,0.20364241302013397,0.046696823090314865
1.0,0.7200520038604736,0.00010969833238050342
0.0,0.8505779504776001,1.0
0.0,0.8545833230018616,1.0
0.0,0.30313926935195923,1.0
0.0,0.10095898807048798,1.0
0.0,0.44912251830101013,1.0
0.0,0.17500810325145721,1.0
0.0,0.23206177353858948,1.0
0.0,0.13593946397304535,1.0
0.0,0.2707248330116272,1.0
0.0,0.4880469739437103,1.0
0.0,0.1397755891084671,1.0
1.0,0.24458108842372894,0.00010969833238050342
0.0,0.19326937198638916,1.0
0.0,0.1214643344283104,1.0
1.0,0.1921408474445343,0.00010969833238050342
0.0,0.40739497542381287,1.0
1.0,0.012521550990641117,0.010811137035489082
0.0,0.26282647252082825,1.0
0.0,0.19192934036254883,1.0
1.0,0.5820795893669128,0.001038607326336205
0.0,0.45729368925094604,1.0
0.0,0.7160798907279968,1.0
0.0,0.056519825011491776,1.0
1.0,0.789919912815094,0.010811137035489082
0.0,0.04352845624089241,1.0
0.0,0.966555118560791,1.0
1.0,0.7293184995651245,0.010811137035489082
1.0,0.5126147270202637,0.010811137035489082
1.0,0.9716724753379822,0.001038607326336205
1.0,0.9202092289924622,0.001038607326336205
1.0,0.3410334289073944,0.001038607326336205
0.0,0.17841008305549622,1.0
0.0,0.2359790802001953,1.0
0.0,0.036871057003736496,1.0
0.0,0.1816197782754898,1.0
1.0,0.4451955556869507,0.010811137035489082
1.0,0.11971594393253326,1.6129859685897827
0.0,0.30990806221961975,1.0
1.0,0.5386838316917419,13.83998966217041
0.0,0.10356923192739487,1.0
0.0,0.5471457242965698,1.0
1.0,0.02920244075357914,0.001038607326336205
0.0,0.15673089027404785,1.0
1.0,0.8804317712783813,0.010811137035489082
0.0,0.34010061621665955,1.0
1.0,0.49404817819595337,1.6129859685897827
0.0,0.44404855370521545,1.0
0.0,0.4330940842628479,1.0
1.0,0.5067222118377686,0.001038607326336205
1.0,0.3228062689304352,0.010811137035489082
0.0,0.5424644351005554,1.0
0.0,0.07825430482625961,1.0
0.0,0.5084565281867981,1.0
0.0,0.055831775069236755,1.0
1.0,0.07666254788637161,0.00010969833238050342
0.0,0.18557369709014893,1.0
0.0,0.060410723090171814,1.0
0.0,0.05096222832798958,1.0
1.0,0.26527082920074463,0.00010969833238050342
0.0,0.15108245611190796,1.0
0.0,0.007291172165423632,1.0
0.0,0.5478379726409912,1.0
0.0,0.25321680307388306,1.0
1.0,0.12061995267868042,0.00010969833238050342
1.0,0.04828198626637459,0.001038607326336205
0.0,0.05974285304546356,1.0
0.0,0.2271047681570053,1.0
0.0,0.44946250319480896,1.0
1.0,0.9967241883277893,0.010811137035489082
0.0,0.268510103225708,1.0
1.0,0.2086293250322342,0.001038607326336205
0.0,0.8628156781196594,1.0
0.0,0.12999707460403442,1.0
1.0,0.8611487150192261,13.83998966217041
0.0,0.14744240045547485,1.0
0.0,0.5293156504631042,1.0
0.0,0.4308987259864807,1.0
1.0,0.9892794489860535,0.00010969833238050342
0.0,0.025576597079634666,1.0
0.0,0.1564883440732956,1.0
0.0,0.019205477088689804,1.0
0.0,0.015046924352645874,1.0
0.0,0.1288408488035202,1.0
1.0,0.19483792781829834,0.001038607326336205
0.0,0.05155685916543007,1.0
1.0,0.9887295365333557,0.00010969833238050342
0.0,0.44235268235206604,1.0
1.0,0.2884902358055115,0.010811137035489082
0.0,0.028165718540549278,1.0
1.0,0.371817946434021,0.001038607326336205
0.0,0.045024242252111435,1.0
0.0,0.059971828013658524,1.0
1.0,0.5796533226966858,1.6129859685897827
0.0,0.2787298560142517,1.0
1.0,0.4072588086128235,13.83998966217041
0.0,0.45854803919792175,1.0
0.0,0.38751456141471863,1.0
0.0,0.7605003714561462,1.0
0.0,0.45585909485816956,1.0
0.0,0.4994191825389862,1.0
1.0,0.8468818664550781,0.00010969833238050342
0.0,0.16955271363258362,1.0
1.0,0.3908596932888031,0.001038607326336205
1.0,0.9851728677749634,0.00010969833238050342
0.0,0.2976769804954529,1.0
0.0,0.6015154123306274,1.0
1.0,0.1922214925289154,1.6129859685897827
0.0,0.828861653804779,1.0
0.0,0.02813006564974785,1.0
1.0,0.9352102875709534,0.001038607326336205
1.0,0.8197769522666931,0.001038607326336205
0.0,0.8814256191253662,1.0
0.0,0.0008133073570206761,1.0
0.0,0.2617577612400055,1.0
0.0,0.08912654221057892,1.0
1.0,0.948127269744873,0.001038607326336205
0.0,0.08886831998825073,1.0
0.0,0.16043180227279663,1.0
1.0,0.03867270052433014,0.001038607326336205
0.0,0.16770459711551666,1.0
1.0,0.0945066511631012,0.010811137035489082
0.0,0.2391262948513031,1.0
1.0,0.751157820224762,0.00010969833238050342
1.0,0.7133274674415588,1.6129859685897827
1.0,0.5730401873588562,0.001038607326336205
1.0,0.7292876839637756,0.001038607326336205
0.0,0.471610426902771,1.0
0.0,0.19897618889808655,1.0
0.0,0.04492873698472977,1.0
0.0,0.11417555809020996,1.0
0.0,0.3827691674232483,1.0
0.0,0.642241895198822,1.0
0.0,0.4167911112308502,1.0
0.0,0.6873129606246948,1.0
1.0,0.14667421579360962,0.00010969833238050342
0.0,0.5175352692604065,1.0
1.0,0.5011570453643799,0.00010969833238050342
0.0,0.8093828558921814,1.0
0.0,0.5170100331306458,1.0
1.0,0.7035682201385498,0.010811137035489082
0.0,0.19668464362621307,1.0
1.0,0.8003315329551697,0.010811137035489082
1.0,0.8973293304443359,1.6129859685897827
1.0,0.9412442445755005,1.6129859685897827
0.0,0.726520299911499,1.0
1.0,0.9457738995552063,13.83998966217041
1.0,0.31910449266433716,0.010811137035489082
0.0,0.8610347509384155,1.0
0.0,0.04081720858812332,1.0
0.0,0.1236448660492897,1.0
0.0,0.05162712186574936,1.0
1.0,0.45520472526550293,0.001038607326336205
0.0,0.13675686717033386,1.0
1.0,0.14837129414081573,1.6129859685897827
1.0,0.1277744621038437,0.010811137035489082
0.0,0.4999743103981018,1.0
1.0,0.8806197047233582,1.6129859685897827
0.0,0.3860534429550171,1.0
0.0,0.06798733025789261,1.0
1.0,0.19891096651554108,0.001038607326336205
0.0,0.6821079254150391,1.0
0.0,0.6162979006767273,1.0
1.0,0.4046155512332916,0.00010969833238050342
1.0,0.2682071328163147,0.00010969833238050342
1.0,0.5364035367965698,0.001038607326336205
0.0,0.0034217897336930037,1.0
0.0,0.14001166820526123,1.0
0.0,0.14317189157009125,1.0
1.0,0.0027631050907075405,0.001038607326336205
0.0,0.32032066583633423,1.0
0.0,0.05373841151595116,1.0
1.0,0.873457133769989,0.00010969833238050342
0.0,0.04289314150810242,1.0
0.0,0.8522663712501526,1.0
1.0,0.9037747979164124,0.001038607326336205
0.0,0.20701955258846283,1.0
0.0,0.5736453533172607,1.0
1.0,0.12120786309242249,1.6129859685897827
1.0,0.24513287842273712,1.6129859685897827
1.0,0.9287459254264832,0.010811137035489082
0.0,0.10019224882125854,1.0
0.0,0.3290782868862152,1.0
1.0,0.39149707555770874,0.001038607326336205
0.0,0.7236819267272949,1.0
0.0,0.0296944472938776,1.0
1.0,0.5754185318946838,0.010811137035489082
0.0,0.03206949681043625,1.0
1.0,0.6587687730789185,0.001038607326336205
0.0,0.26843592524528503,1.0
1.0,0.7352832555770874,0.010811137035489082
1.0,0.5983982682228088,0.00010969833238050342
0.0,0.09319422394037247,1.0
1.0,0.6675190925598145,0.001038607326336205
0.0,0.4512209892272949,1.0
0.0,0.7165606617927551,1.0
1.0,0.9388320446014404,0.010811137035489082
1.0,0.06923289597034454,0.00010969833238050342
0.0,0.3976943790912628,1.0
0.0,0.2017413079738617,1.0
0.0,0.13733716309070587,1.0
1.0,0.9767311811447144,0.001038607326336205
0.0,0.1810045838356018,1.0
0.0,0.13933244347572327,1.0
1.0,0.3357177674770355,0.001038607326336205
0.0,0.150635227560997,1.0
0.0,0.250088095664978,1.0
0.0,0.3419125974178314,1.0
0.0,0.2412310540676117,1.0
0.0,0.0392279289662838,1.0
0.0,0.34873318672180176,1.0
1.0,0.04636798053979874,0.001038607326336205
0.0,0.10543298721313477,1.0
1.0,0.5415025949478149,1.6129859685897827
0.0,0.1308344602584839,1.0
1.0,0.9551452398300171,0.00010969833238050342
0.0,0.4039238691329956,1.0
0.0,0.07660479098558426,1.0
1.0,0.695449709892273,0.00010969833238050342
0.0,0.2727726399898529,1.0
0.0,0.3103048503398895,1.0
1.0,0.3912794888019562,0.001038607326336205
1.0,0.4209740161895752,0.00010969833238050342
0.0,0.16448983550071716,1.0
0.0,0.41872087121009827,1.0
0.0,0.6897228956222534,1.0
0.0,0.24117353558540344,1.0
0.0,0.731501042842865,1.0
0.0,0.2580201029777527,1.0
0.0,0.1156553328037262,1.0
1.0,0.5132569670677185,0.00010969833238050342
0.0,0.09595770388841629,1.0
1.0,0.5142672061920166,0.00010969833238050342
1.0,0.08413935452699661,0.001038607326336205
1.0,0.741348385810852,13.83998966217041
0.0,0.47326549887657166,1.0
0.0,0.0020611139480024576,1.0
1.0,0.5526381731033325,1.6129859685897827
1.0,0.07171203941106796,0.00010969833238050342
0.0,0.7499910593032837,1.0
0.0,0.20662528276443481,1.0
1.0,0.5636032223701477,0.010811137035489082
0.0,0.5280128121376038,1.0
0.0,0.07244297116994858,1.0
0.0,0.1703321933746338,1.0
0.0,0.032870590686798096,1.0
1.0,0.33800941705703735,0.001038607326336205
1.0,0.6332670450210571,0.001038607326336205
0.0,0.12872189283370972,1.0
1.0,0.7460711002349854,0.00010969833238050342
0.0,0.016065144911408424,1.0
0.0,0.055227432399988174,1.0
0.0,0.2638237774372101,1.0
1.0,0.7513695359230042,0.001038607326336205
0.0,0.4204944968223572,1.0
0.0,0.019593626260757446,1.0
0.0,0.371431440114975,1.0
0.0,0.06618384271860123,1.0
1.0,0.21864615380764008,0.010811137035489082
1.0,0.469192236661911,0.00010969833238050342
0.0,0.25919586420059204,1.0
1.0,0.3381606638431549,0.010811137035489082
0.0,0.19813181459903717,1.0
0.0,0.37250199913978577,1.0
0.0,0.09764931350946426,1.0
0.0,0.4834844470024109,1.0
0.0,0.4668979048728943,1.0
1.0,0.10974127054214478,0.00010969833238050342
0.0,0.5733985304832458,1.0
0.0,0.22331760823726654,1.0
1.0,0.7527260780334473,0.00010969833238050342
1.0,0.5098168849945068,0.00010969833238050342
1.0,0.434181809425354,0.010811137035489082
1.0,0.3879958391189575,0.001038607326336205
1.0,0.07137111574411392,0.001038607326336205
0.0,0.9711857438087463,1.0
0.0,0.36384257674217224,1.0
1.0,0.12210075557231903,0.001038607326336205
0.0,0.6870719194412231,1.0
0.0,0.3917531669139862,1.0
0.0,0.03091108612716198,1.0
1.0,0.8419411182403564,0.00010969833238050342
1.0,0.9915533661842346,0.001038607326336205
0.0,0.5240539312362671,1.0
0.0,0.4156997501850128,1.0
0.0,0.5263411402702332,1.0
0.0,0.044714342802762985,1.0
0.0,0.11676470190286636,1.0
