label,prediction,weight
1.0,0.3057970106601715,0.001038607326336205
0.0,0.22512857615947723,1.0
0.0,0.11161694675683975,1.0
0.0,0.3548716604709625,1.0
0.0,0.0678509771823883,1.0
0.0,0.6009774208068848,1.0
0.0,0.056156814098358154,1.0
0.0,0.18694734573364258,1.0
1.0,0.5657338500022888,0.00010969833238050342
0.0,0.17987921833992004,1.0
1.0,0.5527690649032593,0.001038607326336205
0.0,0.8495174646377563,1.0
1.0,0.4924100935459137,0.001038607326336205
1.0,0.4926793575286865,0.00010969833238050342
0.0,0.2633979618549347,1.0
0.0,0.27473896741867065,1.0
0.0,0.2748645544052124,1.0
0.0,0.22997140884399414,1.0
0.0,0.01742585562169552,1.0
1.0,0.26430848240852356,0.001038607326336205
1.0,0.12324989587068558,0.00010969833238050342
0.0,0.07942639291286469,1.0
1.0,0.6965655088424683,0.001038607326336205
1.0,0.7132130861282349,1.6129859685897827
0.0,0.1586809605360031,1.0
1.0,0.26458969712257385,0.00010969833238050342
0.0,0.427537202835083,1.0
1.0,0.44787585735321045,0.001038607326336205
0.0,0.2906051278114319,1.0
1.0,0.4035988450050354,0.00010969833238050342
0.0,0.15978458523750305,1.0
1.0,0.6973732113838196,0.010811137035489082
0.0,0.13887833058834076,1.0
1.0,0.5898321270942688,0.010811137035489082
0.0,0.1927916556596756,1.0
1.0,0.6570823192596436,1.6129859685897827
1.0,0.25992050766944885,0.00010969833238050342
0.0,0.08648037165403366,1.0
0.0,0.31975257396698,1.0
0.0,0.23157106339931488,1.0
0.0,0.22169092297554016,1.0
0.0,0.2186289131641388,1.0
0.0,0.2956448495388031,1.0
0.0,0.7527114748954773,1.0
1.0,0.6469189524650574,0.046696823090314865
1.0,0.16951240599155426,13.83998966217041
0.0,0.14021778106689453,1.0
1.0,0.6553746461868286,0.001038607326336205
1.0,0.14311905205249786,0.010811137035489082
0.0,0.19882166385650635,1.0
1.0,0.6466600298881531,0.001038607326336205
0.0,0.3846829831600189,1.0
0.0,0.20283733308315277,1.0
1.0,0.11272651702165604,0.00010969833238050342
0.0,0.12738186120986938,1.0
0.0,0.19592295587062836,1.0
1.0,0.6437975764274597,0.001038607326336205
0.0,0.7820600867271423,1.0
0.0,0.09613772481679916,1.0
1.0,0.5075480937957764,0.001038607326336205
0.0,0.9667004346847534,1.0
0.0,0.3327885568141937,1.0
1.0,0.4891372621059418,13.83998966217041
1.0,0.767477810382843,0.00010969833238050342
1.0,0.22535353899002075,0.00010969833238050342
1.0,0.9788997769355774,0.00010969833238050342
0.0,0.17623589932918549,1.0
0.0,0.8973568677902222,1.0
1.0,0.6632044911384583,1.6129859685897827
0.0,0.2360677272081375,1.0
0.0,0.17875899374485016,1.0
1.0,0.4379352331161499,0.00010969833238050342
0.0,0.39140036702156067,1.0
0.0,0.061512600630521774,1.0
1.0,0.9916402101516724,0.001038607326336205
0.0,0.20784062147140503,1.0
0.0,0.19200848042964935,1.0
1.0,0.1576962023973465,0.00010969833238050342
0.0,0.1844625473022461,1.0
0.0,0.4885272979736328,1.0
0.0,0.26310208439826965,1.0
1.0,0.75689297914505,0.001038607326336205
0.0,0.2195124328136444,1.0
1.0,0.9367145895957947,0.046696823090314865
1.0,0.8495001792907715,0.001038607326336205
1.0,0.6579538583755493,0.046696823090314865
0.0,0.4228220582008362,1.0
1.0,0.9725028276443481,0.00010969833238050342
0.0,0.07340481877326965,1.0
1.0,0.18391163647174835,0.001038607326336205
0.0,0.21080993115901947,1.0
1.0,0.21376584470272064,0.00010969833238050342
0.0,0.23625904321670532,1.0
1.0,0.3177218735218048,1.6129859685897827
0.0,0.7173216342926025,1.0
0.0,0.5517750978469849,1.0
0.0,0.8898850083351135,1.0
0.0,0.1386656016111374,1.0
0.0,0.08988090604543686,1.0
0.0,0.20045778155326843,1.0
0.0,0.40415510535240173,1.0
0.0,0.5887693166732788,1.0
0.0,0.15765972435474396,1.0
0.0,0.25995126366615295,1.0
0.0,0.08305143564939499,1.0
0.0,0.30346909165382385,1.0
1.0,0.9600142240524292,0.001038607326336205
0.0,0.7901877760887146,1.0
1.0,0.13336706161499023,0.001038607326336205
0.0,0.1108531728386879,1.0
0.0,0.4907272756099701,1.0
0.0,0.6622620224952698,1.0
0.0,0.1348462998867035,1.0
1.0,0.9169344902038574,0.001038607326336205
0.0,0.22204141318798065,1.0
0.0,0.5144158601760864,1.0
0.0,0.08266720175743103,1.0
0.0,0.10635362565517426,1.0
0.0,0.1531234234571457,1.0
1.0,0.14703749120235443,0.010811137035489082
0.0,0.1366550475358963,1.0
1.0,0.7561227083206177,0.001038607326336205
1.0,0.2598493695259094,0.010811137035489082
0.0,0.72480309009552,1.0
1.0,0.1794610619544983,0.00010969833238050342
1.0,0.5224379897117615,0.001038607326336205
1.0,0.29590660333633423,0.00010969833238050342
1.0,0.935564398765564,0.001038607326336205
0.0,0.09102319926023483,1.0
1.0,0.43727096915245056,0.010811137035489082
1.0,0.15480731427669525,0.010811137035489082
1.0,0.8322343826293945,0.00010969833238050342
0.0,0.34676605463027954,1.0
1.0,0.9952713847160339,0.001038607326336205
0.0,0.3023971617221832,1.0
1.0,0.9774027466773987,0.00010969833238050342
0.0,0.4564104676246643,1.0
1.0,0.8054540157318115,0.00010969833238050342
1.0,0.7102698087692261,0.010811137035489082
0.0,0.665755569934845,1.0
0.0,0.3082265555858612,1.0
0.0,0.06887520104646683,1.0
0.0,0.14954350888729095,1.0
1.0,0.28357943892478943,0.010811137035489082
1.0,0.25519314408302307,0.00010969833238050342
0.0,0.11160698533058167,1.0
0.0,0.24843348562717438,1.0
0.0,0.32626283168792725,1.0
1.0,0.23303209245204926,0.00010969833238050342
0.0,0.07352487742900848,1.0
0.0,0.2672884464263916,1.0
0.0,0.11518444120883942,1.0
0.0,0.6332772374153137,1.0
0.0,0.4402748644351959,1.0
1.0,0.7496421337127686,0.00010969833238050342
0.0,0.34866902232170105,1.0
0.0,0.24216781556606293,1.0
0.0,0.30296075344085693,1.0
0.0,0.10138963162899017,1.0
0.0,0.24189017713069916,1.0
1.0,0.6273207068443298,0.001038607326336205
1.0,0.15630632638931274,0.001038607326336205
0.0,0.16171345114707947,1.0
1.0,0.48020097613334656,0.001038607326336205
0.0,0.5186553597450256,1.0
0.0,0.25687286257743835,1.0
1.0,0.4421176314353943,0.001038607326336205
0.0,0.12348596751689911,1.0
1.0,0.3008233904838562,0.010811137035489082
0.0,0.1400572508573532,1.0
0.0,0.2773652970790863,1.0
1.0,0.14903020858764648,0.001038607326336205
0.0,0.21515440940856934,1.0
0.0,0.10242909938097,1.0
0.0,0.5854690670967102,1.0
1.0,0.7366506457328796,0.010811137035489082
1.0,0.21460583806037903,0.001038607326336205
0.0,0.126085102558136,1.0
0.0,0.5705273747444153,1.0
1.0,0.38700202107429504,1.6129859685897827
0.0,0.326060950756073,1.0
0.0,0.5355544090270996,1.0
0.0,0.20962567627429962,1.0
0.0,0.6528944373130798,1.0
0.0,0.1653253138065338,1.0
0.0,0.20923221111297607,1.0
0.0,0.18075810372829437,1.0
1.0,0.26961836218833923,0.00010969833238050342
1.0,0.2593477964401245,1.6129859685897827
1.0,0.3998269736766815,13.83998966217041
1.0,0.1356980800628662,0.001038607326336205
0.0,0.2663341760635376,1.0
1.0,0.071357861161232,0.001038607326336205
1.0,0.9462758898735046,0.001038607326336205
0.0,0.2311309576034546,1.0
1.0,0.5381768941879272,0.010811137035489082
0.0,0.39640554785728455,1.0
0.0,0.11388499289751053,1.0
1.0,0.9332953691482544,116.61312103271484
0.0,0.7257068753242493,1.0
0.0,0.5016693472862244,1.0
1.0,0.9483898878097534,0.00010969833238050342
0.0,0.7221968173980713,1.0
0.0,0.41255390644073486,1.0
1.0,0.998765230178833,0.001038607326336205
0.0,0.8958368301391602,1.0
1.0,0.24378444254398346,0.00010969833238050342
1.0,0.339525043964386,0.00010969833238050342
1.0,0.8382115364074707,0.001038607326336205
1.0,0.7379558682441711,1.6129859685897827
0.0,0.2391883134841919,1.0
0.0,0.5975450277328491,1.0
0.0,0.0735829621553421,1.0
1.0,0.341325044631958,0.00010969833238050342
1.0,0.6156308650970459,0.010811137035489082
1.0,0.9790247082710266,0.010811137035489082
0.0,0.198706716299057,1.0
0.0,0.22077080607414246,1.0
0.0,0.11424992978572845,1.0
0.0,0.4029192626476288,1.0
0.0,0.5662441253662109,1.0
1.0,0.7356892824172974,1.6129859685897827
0.0,0.08966543525457382,1.0
0.0,0.20989453792572021,1.0
0.0,0.6902366280555725,1.0
0.0,0.4642940163612366,1.0
0.0,0.18769849836826324,1.0
0.0,0.3713366687297821,1.0
1.0,0.44076982140541077,0.00010969833238050342
0.0,0.44668078422546387,1.0
1.0,0.9724248051643372,84.9580078125
0.0,0.6395224332809448,1.0
0.0,0.6152674555778503,1.0
1.0,0.31624704599380493,0.010811137035489082
0.0,0.24936097860336304,1.0
1.0,0.12220205366611481,0.001038607326336205
0.0,0.7730714082717896,1.0
0.0,0.16781599819660187,1.0
0.0,0.06887706369161606,1.0
1.0,0.14186958968639374,0.010811137035489082
0.0,0.15458162128925323,1.0
0.0,0.29763108491897583,1.0
1.0,0.19748377799987793,0.010811137035489082
1.0,0.8413465023040771,0.00010969833238050342
1.0,0.9496198892593384,0.00010969833238050342
0.0,0.6248335838317871,1.0
0.0,0.1705157607793808,1.0
1.0,0.7494146227836609,0.00010969833238050342
1.0,0.28590652346611023,0.001038607326336205
1.0,0.4963828921318054,0.001038607326336205
0.0,0.38290584087371826,1.0
1.0,0.852423369884491,1.6129859685897827
0.0,0.25740355253219604,1.0
1.0,0.566899299621582,0.001038607326336205
0.0,0.08684461563825607,1.0
0.0,0.13177265226840973,1.0
0.0,0.45945629477500916,1.0
0.0,0.3410365879535675,1.0
1.0,0.42084169387817383,0.001038607326336205
1.0,0.9823364615440369,0.001038607326336205
0.0,0.5180526971817017,1.0
0.0,0.18094339966773987,1.0
0.0,0.6161113977432251,1.0
1.0,0.5346295833587646,0.001038607326336205
0.0,0.08981603384017944,1.0
0.0,0.1540512591600418,1.0
1.0,0.47423186898231506,0.010811137035489082
0.0,0.27864038944244385,1.0
1.0,0.1409090757369995,0.010811137035489082
1.0,0.8877976536750793,0.00010969833238050342
1.0,0.911798894405365,0.001038607326336205
0.0,0.5810693502426147,1.0
0.0,0.17207884788513184,1.0
1.0,0.6539596915245056,0.00010969833238050342
0.0,0.11359287053346634,1.0
0.0,0.12672901153564453,1.0
1.0,0.4140750765800476,1.6129859685897827
0.0,0.09755697846412659,1.0
1.0,0.33038192987442017,13.83998966217041
1.0,0.43309515714645386,0.00010969833238050342
1.0,0.6512376666069031,13.83998966217041
0.0,0.3168385624885559,1.0
1.0,0.17421163618564606,0.00010969833238050342
0.0,0.42932021617889404,1.0
0.0,0.16644442081451416,1.0
0.0,0.2624724209308624,1.0
1.0,0.835814356803894,0.00010969833238050342
1.0,0.4811171293258667,0.001038607326336205
0.0,0.15866434574127197,1.0
0.0,0.29369640350341797,1.0
0.0,0.8809093236923218,1.0
1.0,0.7331386804580688,0.010811137035489082
0.0,0.36760443449020386,1.0
0.0,0.26229068636894226,1.0
0.0,0.07056588679552078,1.0
0.0,0.42827245593070984,1.0
0.0,0.16700081527233124,1.0
0.0,0.5504601001739502,1.0
0.0,0.7800057530403137,1.0
0.0,0.08937165141105652,1.0
1.0,0.09914252907037735,0.00010969833238050342
0.0,0.11937707662582397,1.0
0.0,0.2820972204208374,1.0
1.0,0.377063125371933,13.83998966217041
1.0,0.8710269331932068,0.001038607326336205
1.0,0.9483346343040466,0.010811137035489082
1.0,0.9554385542869568,0.001038607326336205
1.0,0.3417426645755768,0.00010969833238050342
0.0,0.27434951066970825,1.0
0.0,0.501772940158844,1.0
0.0,0.2320432811975479,1.0
1.0,0.6030676960945129,0.001038607326336205
1.0,0.5059795379638672,0.010811137035489082
0.0,0.23735161125659943,1.0
1.0,0.9339081048965454,84.9580078125
0.0,0.3114165961742401,1.0
0.0,0.12679028511047363,1.0
0.0,0.22321848571300507,1.0
1.0,0.11781331896781921,0.010811137035489082
0.0,0.31480228900909424,1.0
0.0,0.4463920295238495,1.0
0.0,0.5032871961593628,1.0
0.0,0.3223343789577484,1.0
1.0,0.09615541994571686,0.010811137035489082
1.0,0.06921207159757614,0.00010969833238050342
0.0,0.2618328034877777,1.0
1.0,0.7132172584533691,0.001038607326336205
0.0,0.5469409823417664,1.0
0.0,0.1742801070213318,1.0
1.0,0.29925304651260376,1.6129859685897827
1.0,0.3582443296909332,0.00010969833238050342
0.0,0.2664313316345215,1.0
0.0,0.20706775784492493,1.0
1.0,0.3172704577445984,0.001038607326336205
1.0,0.7247551679611206,0.010811137035489082
1.0,0.785213828086853,0.001038607326336205
0.0,0.18733657896518707,1.0
0.0,0.19887463748455048,1.0
0.0,0.8925734758377075,1.0
1.0,0.6485646367073059,0.00010969833238050342
0.0,0.6414207220077515,1.0
0.0,0.12772783637046814,1.0
0.0,0.3325364887714386,1.0
1.0,0.552618682384491,1.6129859685897827
1.0,0.8273305296897888,13.83998966217041
0.0,0.3092004954814911,1.0
0.0,0.3028509020805359,1.0
0.0,0.45467105507850647,1.0
1.0,0.6885828375816345,0.001038607326336205
0.0,0.7718923687934875,1.0
0.0,0.18897688388824463,1.0
0.0,0.07197251915931702,1.0
0.0,0.15889860689640045,1.0
0.0,0.3800860345363617,1.0
1.0,0.20952735841274261,0.001038607326336205
0.0,0.20715071260929108,1.0
0.0,0.04805111885070801,1.0
0.0,0.2598746418952942,1.0
0.0,0.4500899016857147,1.0
1.0,0.3108612298965454,1.6129859685897827
0.0,0.1826547086238861,1.0
1.0,0.5028716325759888,0.010811137035489082
0.0,0.24041950702667236,1.0
0.0,0.08368819206953049,1.0
0.0,0.25372597575187683,1.0
0.0,0.6693156361579895,1.0
1.0,0.45145633816719055,0.001038607326336205
1.0,0.3907637298107147,0.001038607326336205
1.0,0.9692794680595398,0.001038607326336205
1.0,0.8272693753242493,0.001038607326336205
1.0,0.25350522994995117,0.00010969833238050342
0.0,0.10918134450912476,1.0
1.0,0.929317831993103,0.00010969833238050342
0.0,0.4754871428012848,1.0
1.0,0.8011358976364136,0.010811137035489082
1.0,0.5209203362464905,0.00010969833238050342
1.0,0.11378298699855804,0.00010969833238050342
0.0,0.2230672538280487,1.0
0.0,0.29206395149230957,1.0
0.0,0.12818197906017303,1.0
0.0,0.15348193049430847,1.0
1.0,0.25286704301834106,0.010811137035489082
1.0,0.1160304993391037,1.6129859685897827
1.0,0.24483279883861542,0.010811137035489082
0.0,0.2835737466812134,1.0
0.0,0.4871692359447479,1.0
1.0,0.6883623600006104,0.001038607326336205
1.0,0.09555421769618988,0.001038607326336205
0.0,0.5435070991516113,1.0
0.0,0.850859522819519,1.0
0.0,0.08182346075773239,1.0
0.0,0.6687026023864746,1.0
0.0,0.27379581332206726,1.0
0.0,0.3760148286819458,1.0
1.0,0.334771066904068,0.001038607326336205
1.0,0.9077839255332947,0.00010969833238050342
0.0,0.05507360026240349,1.0
0.0,0.07305203378200531,1.0
0.0,0.17559897899627686,1.0
1.0,0.9212297797203064,0.010811137035489082
1.0,0.448170006275177,0.001038607326336205
0.0,0.06020766496658325,1.0
0.0,0.47393909096717834,1.0
1.0,0.9513133764266968,0.001038607326336205
0.0,0.18789328634738922,1.0
0.0,0.7296754717826843,1.0
1.0,0.4905755817890167,0.001038607326336205
1.0,0.9999957084655762,0.001038607326336205
0.0,0.2157849669456482,1.0
1.0,0.4381122887134552,13.83998966217041
0.0,0.7079423069953918,1.0
1.0,0.6795288920402527,0.010811137035489082
1.0,0.5156195759773254,13.83998966217041
0.0,0.874133288860321,1.0
0.0,0.09740328788757324,1.0
0.0,0.33803072571754456,1.0
1.0,0.5493922233581543,0.00010969833238050342
1.0,0.45063313841819763,0.001038607326336205
0.0,0.2548435926437378,1.0
0.0,0.2722814083099365,1.0
1.0,0.5440762042999268,1.6129859685897827
0.0,0.6714362502098083,1.0
0.0,0.06616329401731491,1.0
0.0,0.17283785343170166,1.0
0.0,0.9331678748130798,1.0
0.0,0.1937728077173233,1.0
1.0,0.2847043573856354,0.010811137035489082
1.0,0.9275428056716919,0.001038607326336205
1.0,0.1336660385131836,0.001038607326336205
0.0,0.2940331995487213,1.0
1.0,0.18381553888320923,0.00010969833238050342
0.0,0.22385309636592865,1.0
0.0,0.0527956448495388,1.0
1.0,0.4865856468677521,0.00010969833238050342
0.0,0.3216777741909027,1.0
0.0,0.05159372463822365,1.0
1.0,0.25560832023620605,0.00010969833238050342
0.0,0.7001180052757263,1.0
0.0,0.08386068791151047,1.0
0.0,0.12863899767398834,1.0
0.0,0.12469807267189026,1.0
0.0,0.5385646820068359,1.0
1.0,0.8048976063728333,0.001038607326336205
0.0,0.1836986243724823,1.0
0.0,0.2622683346271515,1.0
1.0,0.6346256732940674,13.83998966217041
0.0,0.4024161696434021,1.0
0.0,0.07694009691476822,1.0
0.0,0.10983926057815552,1.0
0.0,0.4903968572616577,1.0
0.0,0.18467794358730316,1.0
0.0,0.8691824078559875,1.0
0.0,0.2666519284248352,1.0
0.0,0.6839781999588013,1.0
0.0,0.20404134690761566,1.0
0.0,0.17152003943920135,1.0
1.0,0.6177969574928284,0.001038607326336205
0.0,0.369265615940094,1.0
0.0,0.4730599820613861,1.0
1.0,0.41201066970825195,0.00010969833238050342
0.0,0.3975421190261841,1.0
1.0,0.33615946769714355,13.83998966217041
1.0,0.5952865481376648,0.001038607326336205
0.0,0.2092675417661667,1.0
1.0,0.7541627287864685,0.010811137035489082
0.0,0.10806245356798172,1.0
1.0,0.8955156803131104,0.010811137035489082
1.0,0.9691512584686279,0.010811137035489082
0.0,0.12841637432575226,1.0
1.0,0.11546912044286728,0.001038607326336205
0.0,0.9878606200218201,1.0
1.0,0.2725715935230255,0.00010969833238050342
1.0,0.44071972370147705,0.010811137035489082
0.0,0.06760501861572266,1.0
0.0,0.3959888815879822,1.0
0.0,0.25328391790390015,1.0
1.0,0.7789194583892822,0.00010969833238050342
0.0,0.15491287410259247,1.0
0.0,0.09875631332397461,1.0
1.0,0.0766172856092453,0.010811137035489082
0.0,0.33002299070358276,1.0
0.0,0.5034456849098206,1.0
0.0,0.11783827841281891,1.0
0.0,0.11787844449281693,1.0
1.0,0.44007617235183716,0.00010969833238050342
0.0,0.49251610040664673,1.0
0.0,0.24415194988250732,1.0
0.0,0.2355797290802002,1.0
0.0,0.12505632638931274,1.0
1.0,0.24365253746509552,0.00010969833238050342
0.0,0.4969412088394165,1.0
0.0,0.22637590765953064,1.0
0.0,0.24967467784881592,1.0
0.0,0.5002866983413696,1.0
1.0,0.9007329344749451,1.6129859685897827
1.0,0.7042685151100159,1.6129859685897827
0.0,0.20475205779075623,1.0
0.0,0.360134482383728,1.0
0.0,0.22724241018295288,1.0
0.0,0.7671954035758972,1.0
0.0,0.3230670392513275,1.0
1.0,0.6235769391059875,0.00010969833238050342
0.0,0.31642094254493713,1.0
0.0,0.5334024429321289,1.0
0.0,0.5720326900482178,1.0
0.0,0.18634074926376343,1.0
1.0,0.6633468866348267,0.00010969833238050342
0.0,0.18048369884490967,1.0
1.0,0.22626903653144836,1.6129859685897827
1.0,0.18818899989128113,0.001038607326336205
0.0,0.2463868260383606,1.0
1.0,0.11367835849523544,0.001038607326336205
1.0,0.8910162448883057,0.00010969833238050342
1.0,0.7437251210212708,0.00010969833238050342
0.0,0.3150756359100342,1.0
0.0,0.40620186924934387,1.0
0.0,0.21205951273441315,1.0
1.0,0.5417831540107727,0.00010969833238050342
0.0,0.5433523654937744,1.0
0.0,0.17652180790901184,1.0
0.0,0.4173704981803894,1.0
0.0,0.14909692108631134,1.0
0.0,0.11363331973552704,1.0
1.0,0.5236743688583374,1.6129859685897827
0.0,0.7482579350471497,1.0
0.0,0.09089285880327225,1.0
1.0,0.08866289258003235,0.001038607326336205
0.0,0.05156589299440384,1.0
1.0,0.5256636738777161,0.001038607326336205
1.0,0.3571283221244812,1.6129859685897827
1.0,0.7835758328437805,0.010811137035489082
0.0,0.40168264508247375,1.0
0.0,0.18183469772338867,1.0
1.0,0.8621856570243835,0.001038607326336205
1.0,0.10406647622585297,0.001038607326336205
1.0,0.8065897822380066,1.6129859685897827
0.0,0.5680347681045532,1.0
0.0,0.17780688405036926,1.0
0.0,0.42384740710258484,1.0
1.0,0.4083169102668762,0.010811137035489082
1.0,0.8001614809036255,0.001038607326336205
0.0,0.592401385307312,1.0
0.0,0.2663111984729767,1.0
1.0,0.2799723148345947,1.6129859685897827
0.0,0.36631304025650024,1.0
1.0,0.5982156991958618,0.010811137035489082
0.0,0.6177055239677429,1.0
0.0,0.13793326914310455,1.0
1.0,0.0985788032412529,0.010811137035489082
1.0,0.15593354403972626,0.010811137035489082
1.0,0.18560130894184113,0.001038607326336205
1.0,0.15886813402175903,0.010811137035489082
1.0,0.8216888308525085,0.00010969833238050342
0.0,0.4912317395210266,1.0
0.0,0.26084262132644653,1.0
1.0,0.8811380863189697,0.010811137035489082
0.0,0.44210246205329895,1.0
0.0,0.11755279451608658,1.0
1.0,0.4012603759765625,0.00010969833238050342
0.0,0.04317540302872658,1.0
0.0,0.13558869063854218,1.0
0.0,0.8186957240104675,1.0
0.0,0.36171069741249084,1.0
0.0,0.12080251425504684,1.0
0.0,0.17312736809253693,1.0
0.0,0.11670185625553131,1.0
0.0,0.4559488892555237,1.0
1.0,0.8511361479759216,0.00010969833238050342
1.0,0.8518819808959961,0.010811137035489082
0.0,0.23938287794589996,1.0
0.0,0.27445754408836365,1.0
1.0,0.9987564086914062,0.010811137035489082
0.0,0.5226638913154602,1.0
0.0,0.5787297487258911,1.0
0.0,0.8300884366035461,1.0
0.0,0.3565925061702728,1.0
1.0,0.4390166103839874,0.001038607326336205
1.0,0.9999598264694214,0.010811137035489082
0.0,0.5436751246452332,1.0
1.0,0.9077290892601013,0.010811137035489082
0.0,0.45965856313705444,1.0
0.0,0.3909224271774292,1.0
1.0,0.9427143335342407,13.83998966217041
0.0,0.046049974858760834,1.0
0.0,0.3406640887260437,1.0
1.0,0.4875139594078064,0.010811137035489082
1.0,0.2787403464317322,0.010811137035489082
1.0,0.7083615064620972,0.00010969833238050342
1.0,0.9999284744262695,0.001038607326336205
0.0,0.3768278658390045,1.0
1.0,0.2807924747467041,0.001038607326336205
0.0,0.553716242313385,1.0
0.0,0.03916215896606445,1.0
0.0,0.025210222229361534,1.0
0.0,0.13864172995090485,1.0
0.0,0.6159234046936035,1.0
0.0,0.6576103568077087,1.0
0.0,0.05458875000476837,1.0
1.0,0.6858846545219421,0.010811137035489082
0.0,0.40891221165657043,1.0
0.0,0.5045944452285767,1.0
1.0,0.4153357744216919,0.00010969833238050342
0.0,0.0986587256193161,1.0
1.0,0.09154380857944489,0.046696823090314865
0.0,0.46942374110221863,1.0
0.0,0.5062611103057861,1.0
1.0,0.9666208028793335,0.001038607326336205
1.0,0.5871493816375732,0.001038607326336205
1.0,0.9245503544807434,0.00010969833238050342
0.0,0.13498736917972565,1.0
1.0,0.2222050279378891,0.010811137035489082
1.0,0.053960561752319336,0.010811137035489082
0.0,0.599033772945404,1.0
0.0,0.09649641811847687,1.0
0.0,0.1842976212501526,1.0
1.0,0.8279804587364197,0.046696823090314865
1.0,0.3444126546382904,0.00010969833238050342
1.0,0.05748026818037033,0.001038607326336205
1.0,0.48469042778015137,0.010811137035489082
0.0,0.2948988378047943,1.0
0.0,0.052393440157175064,1.0
0.0,0.6940067410469055,1.0
0.0,0.10181072354316711,1.0
1.0,0.3489437401294708,0.001038607326336205
0.0,0.13449394702911377,1.0
1.0,0.9941205382347107,0.010811137035489082
0.0,0.18306538462638855,1.0
0.0,0.18944868445396423,1.0
1.0,0.631758451461792,0.001038607326336205
0.0,0.17230869829654694,1.0
0.0,0.31663477420806885,1.0
0.0,0.1498071402311325,1.0
1.0,0.7209925055503845,0.010811137035489082
0.0,0.4555712342262268,1.0
1.0,0.22863999009132385,0.00010969833238050342
1.0,0.2698858082294464,1.6129859685897827
0.0,0.5094516277313232,1.0
0.0,0.30193737149238586,1.0
1.0,0.06601636856794357,0.001038607326336205
1.0,0.7202268838882446,0.001038607326336205
1.0,0.77543705701828,0.001038607326336205
1.0,0.7673779129981995,0.010811137035489082
1.0,0.6772192716598511,13.83998966217041
0.0,0.3680347800254822,1.0
1.0,0.5650654435157776,0.001038607326336205
0.0,0.08202751725912094,1.0
0.0,0.3066677451133728,1.0
0.0,0.09975375980138779,1.0
0.0,0.2607101500034332,1.0
0.0,0.11519689857959747,1.0
0.0,0.11270813643932343,1.0
0.0,0.15918606519699097,1.0
0.0,0.3708125650882721,1.0
0.0,0.06206967309117317,1.0
0.0,0.717089056968689,1.0
1.0,0.3799823224544525,13.83998966217041
0.0,0.1374417245388031,1.0
1.0,0.9917508959770203,0.00010969833238050342
0.0,0.2787146270275116,1.0
1.0,0.4744570851325989,0.001038607326336205
0.0,0.3507554233074188,1.0
0.0,0.6168899536132812,1.0
0.0,0.44797825813293457,1.0
0.0,0.15707339346408844,1.0
1.0,0.5273870825767517,0.010811137035489082
1.0,0.17825737595558167,0.00010969833238050342
0.0,0.2943060100078583,1.0
1.0,0.8835961222648621,0.00010969833238050342
1.0,0.8068705797195435,1.6129859685897827
0.0,0.48535725474357605,1.0
1.0,0.3889929950237274,0.00010969833238050342
1.0,0.41136226058006287,1.6129859685897827
1.0,0.42652377486228943,13.83998966217041
0.0,0.497396320104599,1.0
1.0,0.7136799097061157,0.010811137035489082
1.0,0.3882139027118683,0.001038607326336205
0.0,0.21655035018920898,1.0
0.0,0.4038645029067993,1.0
1.0,0.3597569465637207,0.001038607326336205
0.0,0.04620397463440895,1.0
0.0,0.07821499556303024,1.0
1.0,0.3636012077331543,0.00010969833238050342
0.0,0.1673242151737213,1.0
0.0,0.197219118475914,1.0
0.0,0.25911691784858704,1.0
0.0,0.7635000348091125,1.0
0.0,0.2450569123029709,1.0
0.0,0.19983403384685516,1.0
0.0,0.2093227058649063,1.0
1.0,0.6426481604576111,0.010811137035489082
1.0,0.36086148023605347,0.010811137035489082
1.0,0.4730647802352905,13.83998966217041
0.0,0.07985766232013702,1.0
0.0,0.9368658661842346,1.0
1.0,0.4551057815551758,0.00010969833238050342
1.0,0.7555655837059021,0.001038607326336205
1.0,0.16724108159542084,0.00010969833238050342
1.0,0.8682311773300171,0.00010969833238050342
1.0,0.8988657593727112,0.001038607326336205
1.0,0.746236264705658,0.001038607326336205
0.0,0.11012308299541473,1.0
1.0,0.5518094897270203,0.001038607326336205
0.0,0.4177967607975006,1.0
0.0,0.6918511390686035,1.0
0.0,0.569075345993042,1.0
0.0,0.7257813215255737,1.0
1.0,0.3162086308002472,0.00010969833238050342
0.0,0.3571678400039673,1.0
0.0,0.3474079966545105,1.0
1.0,0.14038589596748352,1.6129859685897827
1.0,0.37331220507621765,0.001038607326336205
0.0,0.5222076177597046,1.0
1.0,0.5544264316558838,0.010811137035489082
0.0,0.9728715419769287,1.0
1.0,0.8810611367225647,1.6129859685897827
1.0,0.9319883584976196,0.010811137035489082
1.0,0.07775892317295074,0.001038607326336205
1.0,0.1625719964504242,0.001038607326336205
1.0,0.6150355935096741,0.010811137035489082
0.0,0.20467287302017212,1.0
1.0,0.9800717830657959,0.00010969833238050342
0.0,0.20472046732902527,1.0
0.0,0.4399994909763336,1.0
0.0,0.6332911849021912,1.0
0.0,0.21143314242362976,1.0
1.0,0.4832880198955536,0.010811137035489082
0.0,0.5478333830833435,1.0
1.0,0.07435309886932373,0.010811137035489082
0.0,0.09654870629310608,1.0
0.0,0.644399106502533,1.0
0.0,0.6383110880851746,1.0
1.0,0.2652936577796936,0.001038607326336205
0.0,0.4726594090461731,1.0
1.0,0.34962233901023865,0.00010969833238050342
1.0,0.17384785413742065,0.00010969833238050342
