label,prediction,weight
1.0,0.9999361038208008,13.83998966217041
0.0,0.013155152089893818,1.0
1.0,0.12596063315868378,0.001038607326336205
1.0,0.0005050092004239559,0.001038607326336205
1.0,0.06276556104421616,0.001038607326336205
1.0,0.5422875285148621,0.001038607326336205
1.0,0.004273159895092249,0.00010969833238050342
1.0,0.007805966772139072,0.001038607326336205
1.0,0.23176230490207672,1.6129859685897827
1.0,0.08851662278175354,0.010811137035489082
0.0,0.007392027415335178,1.0
0.0,0.08877640217542648,1.0
0.0,0.4938412010669708,1.0
1.0,0.7501569986343384,0.010811137035489082
0.0,0.01588597521185875,1.0
0.0,0.03783075138926506,1.0
1.0,0.999954342842102,0.010811137035489082
0.0,0.005083834286779165,1.0
0.0,0.004926791414618492,1.0
0.0,0.0057168989442288876,1.0
1.0,0.014108344912528992,0.00010969833238050342
1.0,0.03480203449726105,0.00010969833238050342
0.0,0.005608826410025358,1.0
0.0,0.0009320888202637434,1.0
1.0,0.06877811253070831,0.00010969833238050342
0.0,0.017366500571370125,1.0
1.0,0.008182850666344166,0.00010969833238050342
0.0,0.09419955313205719,1.0
0.0,0.01023815106600523,1.0
0.0,0.02218778431415558,1.0
0.0,0.0018952831160277128,1.0
0.0,0.019464071840047836,1.0
1.0,0.11098063737154007,0.010811137035489082
0.0,0.0825471580028534,1.0
0.0,0.19134218990802765,1.0
0.0,0.008805310353636742,1.0
0.0,0.012204768136143684,1.0
1.0,0.9980859756469727,0.00010969833238050342
0.0,0.0892498791217804,1.0
1.0,0.3777424991130829,0.001038607326336205
1.0,0.0065425182692706585,1.6129859685897827
1.0,0.7191916108131409,0.001038607326336205
1.0,0.6506946086883545,0.00010969833238050342
0.0,0.42990463972091675,1.0
0.0,0.004096235614269972,1.0
1.0,0.9650300741195679,13.83998966217041
0.0,0.24778275191783905,1.0
1.0,0.008622352033853531,0.00010969833238050342
0.0,0.0345214307308197,1.0
0.0,0.009711557999253273,1.0
0.0,0.00853696558624506,1.0
0.0,0.016098765656352043,1.0
0.0,0.006946627050638199,1.0
1.0,0.3611780107021332,0.00010969833238050342
0.0,0.25255489349365234,1.0
0.0,0.02558393031358719,1.0
1.0,0.055627256631851196,1.6129859685897827
0.0,0.016639797016978264,1.0
0.0,0.01431483868509531,1.0
1.0,0.01687471941113472,0.00010969833238050342
0.0,0.07386542856693268,1.0
0.0,0.008725758641958237,1.0
0.0,0.29295504093170166,1.0
0.0,0.6926841139793396,1.0
0.0,0.5246536731719971,1.0
0.0,0.16183698177337646,1.0
0.0,0.031199313700199127,1.0
0.0,0.0070007056929171085,1.0
1.0,0.012743167579174042,0.001038607326336205
1.0,0.10916101187467575,0.010811137035489082
1.0,0.06447474658489227,0.00010969833238050342
0.0,0.030567994341254234,1.0
0.0,0.009546730667352676,1.0
1.0,0.39046043157577515,0.046696823090314865
1.0,0.003284915117546916,0.010811137035489082
1.0,0.06063796952366829,1.6129859685897827
1.0,0.0334787592291832,0.001038607326336205
1.0,0.7104330658912659,0.001038607326336205
0.0,0.05184854567050934,1.0
1.0,0.013682777062058449,0.010811137035489082
1.0,0.9280304908752441,13.83998966217041
1.0,0.4135020971298218,0.010811137035489082
1.0,0.003153262659907341,0.010811137035489082
0.0,0.03501967713236809,1.0
0.0,0.05000434070825577,1.0
1.0,0.06987964361906052,0.010811137035489082
0.0,0.043595947325229645,1.0
0.0,0.00857954565435648,1.0
1.0,0.023188835009932518,0.001038607326336205
1.0,0.17198923230171204,0.046696823090314865
1.0,0.49558553099632263,0.001038607326336205
0.0,0.06596947461366653,1.0
1.0,0.26618704199790955,0.010811137035489082
0.0,0.003979594446718693,1.0
1.0,0.5034086108207703,0.00010969833238050342
0.0,0.23627305030822754,1.0
1.0,0.8290239572525024,0.001038607326336205
1.0,0.30888310074806213,0.001038607326336205
0.0,0.033360935747623444,1.0
0.0,0.10729493200778961,1.0
0.0,0.0027016103267669678,1.0
1.0,0.9986239671707153,0.010811137035489082
1.0,0.4528951346874237,0.001038607326336205
0.0,0.008769392035901546,1.0
0.0,0.006142878904938698,1.0
1.0,0.32020387053489685,0.001038607326336205
0.0,0.005900618154555559,1.0
0.0,0.011554532684385777,1.0
0.0,0.06402169913053513,1.0
0.0,0.3024539649486542,1.0
0.0,0.27309077978134155,1.0
1.0,0.6307440996170044,0.00010969833238050342
0.0,0.019091835245490074,1.0
0.0,0.008217104710638523,1.0
0.0,0.015126180835068226,1.0
0.0,0.004681746941059828,1.0
0.0,0.032407473772764206,1.0
0.0,0.008173219859600067,1.0
0.0,0.023145701736211777,1.0
1.0,0.12268934398889542,0.00010969833238050342
0.0,0.14091862738132477,1.0
0.0,0.1672382354736328,1.0
1.0,0.012029392644762993,0.001038607326336205
0.0,0.0027068417984992266,1.0
0.0,0.01405689213424921,1.0
0.0,0.014991831965744495,1.0
1.0,0.018649322912096977,0.001038607326336205
0.0,0.0737626701593399,1.0
0.0,0.022432686761021614,1.0
0.0,0.005489685572683811,1.0
0.0,0.010827361606061459,1.0
1.0,0.010145235806703568,0.010811137035489082
0.0,0.37673503160476685,1.0
1.0,0.009581202641129494,1.6129859685897827
0.0,0.009805630892515182,1.0
1.0,0.061519116163253784,0.046696823090314865
0.0,0.04262728616595268,1.0
1.0,0.03068959340453148,0.010811137035489082
0.0,0.007958414033055305,1.0
0.0,0.03224770724773407,1.0
0.0,0.005821970757097006,1.0
1.0,0.0436474084854126,1.6129859685897827
0.0,0.2824234366416931,1.0
1.0,0.28470155596733093,13.83998966217041
0.0,0.00886473711580038,1.0
0.0,0.08237148076295853,1.0
0.0,0.9854283928871155,1.0
1.0,0.9891573190689087,0.010811137035489082
0.0,0.011642411351203918,1.0
1.0,0.9994750618934631,0.001038607326336205
0.0,0.12784120440483093,1.0
1.0,0.06960303336381912,1.6129859685897827
0.0,0.06338344514369965,1.0
1.0,0.7558608651161194,0.00010969833238050342
0.0,0.004632505588233471,1.0
1.0,0.013267644681036472,0.010811137035489082
0.0,0.004688826855272055,1.0
1.0,0.13595861196517944,0.010811137035489082
0.0,0.022345267236232758,1.0
0.0,0.0042449841275811195,1.0
1.0,0.6952255964279175,0.001038607326336205
1.0,0.03866589069366455,0.001038607326336205
1.0,0.835863471031189,0.010811137035489082
0.0,0.01303048338741064,1.0
1.0,0.03072492964565754,0.00010969833238050342
1.0,0.0935337021946907,0.001038607326336205
1.0,0.8254973292350769,0.00010969833238050342
0.0,0.21693918108940125,1.0
0.0,0.017082300037145615,1.0
0.0,0.05475854501128197,1.0
0.0,0.014235354959964752,1.0
0.0,0.48574328422546387,1.0
1.0,0.009460553526878357,0.00010969833238050342
0.0,0.021292855963110924,1.0
1.0,0.02575785480439663,0.010811137035489082
0.0,0.26154083013534546,1.0
0.0,0.008726035244762897,1.0
0.0,0.007012964691966772,1.0
0.0,0.005478583741933107,1.0
1.0,0.2878013849258423,0.010811137035489082
0.0,0.04345526173710823,1.0
1.0,0.9937591552734375,0.010811137035489082
0.0,0.027604520320892334,1.0
0.0,0.0016936458414420485,1.0
0.0,0.006800394505262375,1.0
1.0,0.8644870519638062,0.00010969833238050342
1.0,0.37213489413261414,0.010811137035489082
1.0,0.002133494708687067,0.001038607326336205
0.0,0.7327080965042114,1.0
1.0,0.13867585361003876,0.00010969833238050342
0.0,0.008383750915527344,1.0
0.0,0.009688705205917358,1.0
1.0,0.06579583138227463,1.6129859685897827
0.0,0.3820520341396332,1.0
0.0,0.12391927093267441,1.0
0.0,0.06690797954797745,1.0
0.0,0.011140394024550915,1.0
1.0,0.39852821826934814,0.001038607326336205
0.0,0.018101627007126808,1.0
1.0,0.1512012779712677,0.00010969833238050342
0.0,0.26134082674980164,1.0
1.0,0.013973509892821312,0.001038607326336205
1.0,0.9312874674797058,0.001038607326336205
0.0,0.0046171704307198524,1.0
0.0,0.07324486970901489,1.0
0.0,0.005466469097882509,1.0
1.0,0.2959071099758148,0.001038607326336205
0.0,0.25802192091941833,1.0
0.0,0.1503811478614807,1.0
1.0,0.04869583249092102,0.001038607326336205
0.0,0.042251817882061005,1.0
1.0,0.9727475047111511,0.00010969833238050342
0.0,0.0027051675133407116,1.0
1.0,0.022554980590939522,0.00010969833238050342
0.0,0.00809597410261631,1.0
1.0,0.28091222047805786,1.6129859685897827
1.0,0.08608944714069366,0.001038607326336205
1.0,0.10171903669834137,0.010811137035489082
0.0,0.013130802661180496,1.0
0.0,0.016281653195619583,1.0
0.0,0.0188307948410511,1.0
0.0,0.01649181917309761,1.0
1.0,0.0014398194616660476,0.010811137035489082
0.0,0.0034500625915825367,1.0
0.0,0.386766642332077,1.0
0.0,0.01515787560492754,1.0
0.0,0.016168983653187752,1.0
1.0,0.5937212705612183,0.00010969833238050342
0.0,0.004618518520146608,1.0
0.0,0.17549651861190796,1.0
0.0,0.004613225348293781,1.0
1.0,0.05466999486088753,0.00010969833238050342
1.0,0.06288669258356094,0.00010969833238050342
0.0,0.0010114243486896157,1.0
0.0,0.018345734104514122,1.0
0.0,0.0066693988628685474,1.0
1.0,0.008033491671085358,0.001038607326336205
0.0,0.005679774563759565,1.0
0.0,0.11257021129131317,1.0
0.0,0.0031223513651639223,1.0
0.0,0.15203307569026947,1.0
1.0,0.5627833008766174,0.00010969833238050342
0.0,0.022777147591114044,1.0
0.0,0.046775948256254196,1.0
0.0,0.004947044886648655,1.0
1.0,0.03382638841867447,1.6129859685897827
0.0,0.1109732910990715,1.0
0.0,0.019128339365124702,1.0
0.0,0.027885006740689278,1.0
1.0,0.6982901692390442,0.001038607326336205
0.0,0.017033817246556282,1.0
1.0,0.5560829639434814,0.00010969833238050342
0.0,0.012198228389024734,1.0
1.0,0.999006450176239,0.001038607326336205
0.0,0.07848900556564331,1.0
1.0,0.007765487302094698,0.00010969833238050342
1.0,0.04837701842188835,0.001038607326336205
0.0,0.006094340700656176,1.0
0.0,0.5958325862884521,1.0
0.0,0.0060558258555829525,1.0
1.0,0.0018291998421773314,13.83998966217041
1.0,0.8135416507720947,0.00010969833238050342
0.0,0.08387963473796844,1.0
0.0,0.019278431311249733,1.0
0.0,0.13750939071178436,1.0
0.0,0.0154741695150733,1.0
0.0,0.003448269795626402,1.0
0.0,0.026637405157089233,1.0
0.0,0.009072686545550823,1.0
0.0,0.024020398035645485,1.0
1.0,0.05422237142920494,0.001038607326336205
0.0,0.009699389338493347,1.0
0.0,0.05027712136507034,1.0
1.0,0.02180180512368679,0.00010969833238050342
0.0,0.0153398672118783,1.0
0.0,0.006189689505845308,1.0
1.0,0.029185786843299866,1.6129859685897827
0.0,0.19446855783462524,1.0
1.0,0.587654173374176,0.00010969833238050342
0.0,0.13692894577980042,1.0
0.0,0.030551625415682793,1.0
1.0,0.3228778541088104,0.010811137035489082
1.0,0.06644044816493988,0.00010969833238050342
1.0,0.03676954284310341,0.001038607326336205
1.0,0.005025563761591911,0.00010969833238050342
0.0,0.738703191280365,1.0
1.0,0.9705862402915955,0.00010969833238050342
0.0,0.014961443841457367,1.0
0.0,0.6464305520057678,1.0
0.0,0.6559997797012329,1.0
0.0,0.015870580449700356,1.0
0.0,0.0013185348361730576,1.0
1.0,0.1072319746017456,0.00010969833238050342
1.0,0.6040211915969849,0.010811137035489082
0.0,0.0019385804189369082,1.0
1.0,0.00639688316732645,0.010811137035489082
0.0,0.006474102381616831,1.0
0.0,0.6532829403877258,1.0
0.0,0.004190157167613506,1.0
0.0,0.0078996941447258,1.0
0.0,0.04087140038609505,1.0
0.0,0.21131059527397156,1.0
0.0,0.022274374961853027,1.0
0.0,0.020039081573486328,1.0
1.0,0.39342641830444336,0.00010969833238050342
0.0,0.01672671176493168,1.0
1.0,0.012958153150975704,0.001038607326336205
1.0,0.006487780716270208,0.001038607326336205
1.0,0.03497599437832832,0.00010969833238050342
1.0,0.9957347512245178,0.010811137035489082
0.0,0.008970503695309162,1.0
0.0,0.008815161883831024,1.0
1.0,0.5584717988967896,0.00010969833238050342
0.0,0.9655000567436218,1.0
1.0,0.012496259063482285,0.00010969833238050342
1.0,0.9997130036354065,0.010811137035489082
0.0,0.015792816877365112,1.0
1.0,0.03138061240315437,1.6129859685897827
0.0,0.0030851936899125576,1.0
0.0,0.008387343026697636,1.0
0.0,0.01669570803642273,1.0
0.0,0.04283121973276138,1.0
1.0,0.34903278946876526,0.010811137035489082
0.0,0.03452790156006813,1.0
0.0,0.10306209325790405,1.0
0.0,0.01292151864618063,1.0
0.0,0.0020755641162395477,1.0
1.0,0.014809912070631981,0.00010969833238050342
1.0,0.010753631591796875,0.010811137035489082
0.0,0.014491288922727108,1.0
0.0,0.014685255475342274,1.0
1.0,0.9706366658210754,0.046696823090314865
1.0,0.044795069843530655,0.001038607326336205
0.0,0.003927814774215221,1.0
0.0,0.00401752395555377,1.0
0.0,0.04279089719057083,1.0
0.0,0.002769953804090619,1.0
1.0,0.3265327513217926,0.00010969833238050342
0.0,0.03761928528547287,1.0
1.0,0.9999819993972778,0.001038607326336205
1.0,0.16093771159648895,1.6129859685897827
0.0,0.2789069414138794,1.0
0.0,0.012472596950829029,1.0
1.0,0.33213451504707336,0.00010969833238050342
1.0,0.0116178710013628,0.00010969833238050342
0.0,0.021261805668473244,1.0
0.0,0.004003836307674646,1.0
1.0,0.811867356300354,0.010811137035489082
1.0,0.009003560990095139,0.010811137035489082
0.0,0.0036194785498082638,1.0
0.0,0.007925795391201973,1.0
1.0,0.604367733001709,0.00010969833238050342
0.0,0.030767785385251045,1.0
1.0,0.008629761636257172,0.00010969833238050342
1.0,0.024150533601641655,0.010811137035489082
0.0,0.021217050030827522,1.0
1.0,0.09217331558465958,0.010811137035489082
0.0,0.002267759293317795,1.0
1.0,0.12118376791477203,0.001038607326336205
0.0,0.08158836513757706,1.0
0.0,0.008785318583250046,1.0
0.0,0.003636097302660346,1.0
1.0,0.014340406283736229,0.00010969833238050342
1.0,0.45325109362602234,1.6129859685897827
0.0,0.030722791329026222,1.0
0.0,0.038735706359148026,1.0
0.0,0.016553223133087158,1.0
1.0,0.42306724190711975,0.00010969833238050342
0.0,0.09406089782714844,1.0
0.0,0.023478439077734947,1.0
1.0,0.8247389793395996,0.00010969833238050342
0.0,0.08324284106492996,1.0
0.0,0.03892522677779198,1.0
0.0,0.01795249432325363,1.0
0.0,0.11026032269001007,1.0
0.0,0.09331396967172623,1.0
0.0,0.20950768887996674,1.0
1.0,0.5959097743034363,0.001038607326336205
0.0,0.011428418569266796,1.0
0.0,0.011495511047542095,1.0
1.0,0.0018747850554063916,0.001038607326336205
0.0,0.015695860609412193,1.0
0.0,0.007735245395451784,1.0
0.0,0.03164518252015114,1.0
1.0,0.05554395541548729,1.6129859685897827
1.0,0.10546236485242844,0.001038607326336205
0.0,0.2647072672843933,1.0
0.0,0.20128493010997772,1.0
1.0,0.014324475079774857,1.6129859685897827
0.0,0.3592968285083771,1.0
1.0,0.9693790674209595,0.010811137035489082
1.0,0.7978882193565369,0.010811137035489082
1.0,0.5890282392501831,0.00010969833238050342
0.0,0.05927034094929695,1.0
1.0,0.9980257749557495,0.00010969833238050342
1.0,0.07454852014780045,0.010811137035489082
1.0,0.254188597202301,1.6129859685897827
1.0,0.2936818599700928,0.010811137035489082
1.0,0.9999338388442993,0.010811137035489082
0.0,0.05355934798717499,1.0
1.0,0.06708467751741409,1.6129859685897827
0.0,0.22341133654117584,1.0
0.0,0.017490454018115997,1.0
0.0,0.25959473848342896,1.0
0.0,0.1610039472579956,1.0
1.0,0.4929005801677704,0.010811137035489082
1.0,0.9997355341911316,0.001038607326336205
1.0,0.7047664523124695,0.010811137035489082
1.0,0.9786611795425415,0.00010969833238050342
1.0,0.5470021963119507,1.6129859685897827
1.0,0.025941159576177597,0.00010969833238050342
1.0,0.33795297145843506,0.010811137035489082
1.0,0.14681574702262878,0.010811137035489082
1.0,0.998680055141449,0.010811137035489082
0.0,0.153544083237648,1.0
0.0,0.009720233269035816,1.0
0.0,0.5623730421066284,1.0
0.0,0.057050347328186035,1.0
1.0,0.055953532457351685,0.046696823090314865
0.0,0.008200655691325665,1.0
1.0,0.016480034217238426,0.00010969833238050342
0.0,0.006667254026979208,1.0
1.0,0.05941782146692276,1.6129859685897827
1.0,0.9498849511146545,0.001038607326336205
0.0,0.006246780510991812,1.0
1.0,0.009544881992042065,0.001038607326336205
0.0,0.09979460388422012,1.0
1.0,0.02223159931600094,0.010811137035489082
1.0,0.9976521134376526,0.00010969833238050342
0.0,0.01503338385373354,1.0
0.0,0.06657649576663971,1.0
1.0,0.05320557951927185,0.001038607326336205
0.0,0.0011899502715095878,1.0
0.0,0.0609050877392292,1.0
0.0,0.08227745443582535,1.0
1.0,0.7051562070846558,0.001038607326336205
0.0,0.0077406009659171104,1.0
1.0,0.03740674629807472,0.010811137035489082
1.0,0.25225749611854553,13.83998966217041
0.0,0.011627435684204102,1.0
0.0,0.008459717966616154,1.0
1.0,0.06461360305547714,0.010811137035489082
1.0,0.02693496085703373,0.001038607326336205
1.0,0.008567041717469692,0.010811137035489082
0.0,0.06150376796722412,1.0
1.0,0.027746081352233887,0.001038607326336205
0.0,0.00702164601534605,1.0
1.0,0.157561793923378,1.6129859685897827
0.0,0.009301572106778622,1.0
0.0,0.09271254390478134,1.0
1.0,0.003825769992545247,0.010811137035489082
0.0,0.31482598185539246,1.0
0.0,0.004000471904873848,1.0
0.0,0.006866586394608021,1.0
1.0,0.009072468616068363,1.6129859685897827
1.0,0.990839421749115,0.00010969833238050342
0.0,0.020378204062581062,1.0
1.0,0.009688211604952812,0.001038607326336205
1.0,0.0234711691737175,0.010811137035489082
0.0,0.003281190525740385,1.0
1.0,0.0007188633317127824,0.001038607326336205
1.0,0.9217619299888611,0.001038607326336205
0.0,0.2502518892288208,1.0
0.0,0.005792832467705011,1.0
1.0,0.14508965611457825,0.00010969833238050342
0.0,0.0069733913987874985,1.0
0.0,0.06158700957894325,1.0
1.0,0.6430938839912415,0.001038607326336205
1.0,0.024028826504945755,0.010811137035489082
0.0,0.047098249197006226,1.0
1.0,0.05537807568907738,13.83998966217041
0.0,0.0669742152094841,1.0
0.0,0.011195210739970207,1.0
0.0,0.013832111842930317,1.0
1.0,0.020121321082115173,0.001038607326336205
0.0,0.004314853809773922,1.0
1.0,0.39407646656036377,0.001038607326336205
0.0,0.002850811928510666,1.0
1.0,0.007108399178832769,0.00010969833238050342
1.0,0.7208309769630432,0.010811137035489082
1.0,0.7245502471923828,0.001038607326336205
1.0,0.8468524813652039,0.010811137035489082
0.0,0.0018122137989848852,1.0
0.0,0.6376261115074158,1.0
0.0,0.0018809018656611443,1.0
1.0,0.004457308445125818,0.010811137035489082
0.0,0.01759912073612213,1.0
0.0,0.01855543814599514,1.0
1.0,0.4811707139015198,0.001038607326336205
0.0,0.008330651558935642,1.0
0.0,0.005199167411774397,1.0
0.0,0.004623619839549065,1.0
0.0,0.06957541406154633,1.0
0.0,0.5828111171722412,1.0
1.0,0.9081580638885498,0.010811137035489082
0.0,0.13922454416751862,1.0
0.0,0.04927137866616249,1.0
1.0,0.7648830413818359,0.001038607326336205
1.0,0.04777070879936218,0.010811137035489082
1.0,0.2894183397293091,0.00010969833238050342
0.0,0.01120173092931509,1.0
0.0,0.010283179581165314,1.0
1.0,0.0028222689870744944,0.010811137035489082
1.0,0.022484170272946358,1.6129859685897827
1.0,0.0014229442458599806,0.001038607326336205
1.0,0.25911834836006165,0.010811137035489082
0.0,0.01640053279697895,1.0
0.0,0.19749417901039124,1.0
1.0,0.10469464212656021,0.010811137035489082
1.0,0.2085941731929779,0.001038607326336205
0.0,0.003484952263534069,1.0
1.0,0.8642846941947937,0.001038607326336205
0.0,0.012645234353840351,1.0
1.0,0.9924350380897522,0.001038607326336205
0.0,0.003837673692032695,1.0
0.0,0.0029956817161291838,1.0
0.0,0.034321729093790054,1.0
0.0,0.007783860899507999,1.0
0.0,0.0036674283910542727,1.0
1.0,0.0022048475220799446,0.010811137035489082
1.0,0.5490800142288208,0.00010969833238050342
0.0,0.0023647004272788763,1.0
0.0,0.01416640542447567,1.0
0.0,0.31052687764167786,1.0
0.0,0.00728166289627552,1.0
1.0,0.24248838424682617,0.001038607326336205
0.0,0.00316053768619895,1.0
1.0,0.005733727943152189,0.00010969833238050342
0.0,0.013729775324463844,1.0
1.0,0.05233439803123474,0.010811137035489082
0.0,0.002995684277266264,1.0
1.0,0.9846300482749939,1.6129859685897827
0.0,0.27140486240386963,1.0
0.0,0.3819429278373718,1.0
1.0,0.2796783149242401,13.83998966217041
0.0,0.0087933000177145,1.0
0.0,0.9933211207389832,1.0
0.0,0.01035271305590868,1.0
1.0,0.1896735429763794,0.00010969833238050342
1.0,0.8940882682800293,0.00010969833238050342
0.0,0.06924588233232498,1.0
0.0,0.09178823977708817,1.0
1.0,0.28176960349082947,0.00010969833238050342
1.0,0.026786282658576965,0.001038607326336205
1.0,0.013999465852975845,0.001038607326336205
1.0,0.02050189860165119,0.010811137035489082
0.0,0.12121795117855072,1.0
1.0,0.48052260279655457,0.00010969833238050342
0.0,0.002362992614507675,1.0
1.0,0.3519606590270996,0.00010969833238050342
1.0,0.6269773244857788,0.001038607326336205
0.0,0.2729332447052002,1.0
0.0,0.13695047795772552,1.0
0.0,0.010408456437289715,1.0
0.0,0.3666137456893921,1.0
1.0,0.919093132019043,0.010811137035489082
1.0,0.11466214060783386,0.010811137035489082
0.0,0.16624675691127777,1.0
1.0,0.026109540835022926,0.00010969833238050342
0.0,0.19934692978858948,1.0
1.0,0.6500269770622253,0.001038607326336205
0.0,0.10032656043767929,1.0
0.0,0.01890678144991398,1.0
0.0,0.046762458980083466,1.0
1.0,0.9594247937202454,0.010811137035489082
1.0,0.7398481369018555,0.010811137035489082
1.0,0.9877957105636597,0.00010969833238050342
1.0,0.8404688835144043,13.83998966217041
0.0,0.13166183233261108,1.0
0.0,0.005070697050541639,1.0
1.0,0.9131700992584229,0.001038607326336205
1.0,0.18925851583480835,0.00010969833238050342
1.0,0.04640383645892143,0.001038607326336205
1.0,0.371421754360199,0.001038607326336205
0.0,0.19494473934173584,1.0
1.0,0.39062416553497314,0.00010969833238050342
1.0,0.017699966207146645,0.001038607326336205
0.0,0.4071694016456604,1.0
1.0,0.8445222973823547,0.001038607326336205
0.0,0.06127215549349785,1.0
0.0,0.31599634885787964,1.0
0.0,0.019783634692430496,1.0
0.0,0.008149192668497562,1.0
0.0,0.09921696037054062,1.0
0.0,0.11571982502937317,1.0
1.0,0.049952875822782516,0.001038607326336205
0.0,0.013385712169110775,1.0
0.0,0.019023321568965912,1.0
0.0,0.012265399098396301,1.0
0.0,0.006675985641777515,1.0
0.0,0.01776915229856968,1.0
0.0,0.0009753480553627014,1.0
0.0,0.023795630782842636,1.0
0.0,0.0661713257431984,1.0
0.0,0.011026422493159771,1.0
1.0,0.21655862033367157,0.00010969833238050342
0.0,0.014625871554017067,1.0
0.0,0.009184646420180798,1.0
0.0,0.10908297449350357,1.0
0.0,0.020835092291235924,1.0
1.0,0.006058656144887209,0.00010969833238050342
0.0,0.0988370031118393,1.0
0.0,0.00775195611640811,1.0
0.0,0.0031811343505978584,1.0
0.0,0.006406334228813648,1.0
1.0,0.06365641206502914,0.001038607326336205
0.0,0.0043271854519844055,1.0
1.0,0.3842895030975342,0.001038607326336205
1.0,0.4935529828071594,0.010811137035489082
0.0,0.005958611145615578,1.0
1.0,0.09053882211446762,1.6129859685897827
1.0,0.042634010314941406,0.00010969833238050342
0.0,0.17747774720191956,1.0
0.0,0.25571873784065247,1.0
0.0,0.0011875880882143974,1.0
0.0,0.25903040170669556,1.0
1.0,0.7202584147453308,0.001038607326336205
0.0,0.0030043430160731077,1.0
1.0,0.024822918698191643,0.001038607326336205
0.0,0.00929458811879158,1.0
1.0,0.03821304813027382,0.001038607326336205
0.0,0.01831020601093769,1.0
1.0,0.19314581155776978,0.00010969833238050342
0.0,0.10276901721954346,1.0
1.0,0.4364303648471832,0.010811137035489082
0.0,0.004819035064429045,1.0
0.0,0.061127856373786926,1.0
1.0,0.43596765398979187,13.83998966217041
0.0,0.015813693404197693,1.0
1.0,0.3744327127933502,1.6129859685897827
0.0,0.6273450255393982,1.0
1.0,0.19463011622428894,0.00010969833238050342
1.0,0.9460575580596924,0.010811137035489082
0.0,0.0033947336487472057,1.0
1.0,0.993334174156189,0.010811137035489082
1.0,0.01147446408867836,0.001038607326336205
1.0,0.05175748094916344,1.6129859685897827
0.0,0.09531896561384201,1.0
1.0,0.2245185673236847,0.00010969833238050342
0.0,0.007040215656161308,1.0
0.0,0.009347346611320972,1.0
0.0,0.07552982121706009,1.0
1.0,0.09735091775655746,1.6129859685897827
0.0,0.037867557257413864,1.0
0.0,0.004127581138163805,1.0
0.0,0.15226507186889648,1.0
1.0,0.1501024216413498,13.83998966217041
0.0,0.17188498377799988,1.0
1.0,0.1775243878364563,0.00010969833238050342
0.0,0.15007182955741882,1.0
1.0,0.02514500357210636,0.001038607326336205
0.0,0.020833127200603485,1.0
1.0,0.01423273142427206,0.00010969833238050342
1.0,0.43000051379203796,0.00010969833238050342
1.0,0.011028123088181019,0.001038607326336205
1.0,0.004903432447463274,0.010811137035489082
1.0,0.010129359550774097,0.001038607326336205
0.0,0.004860760644078255,1.0
0.0,0.14021709561347961,1.0
1.0,0.010904446244239807,0.010811137035489082
0.0,0.028758304193615913,1.0
0.0,0.002788068260997534,1.0
1.0,0.11989419162273407,0.00010969833238050342
0.0,0.016337361186742783,1.0
1.0,0.046189289540052414,0.00010969833238050342
0.0,0.02571851573884487,1.0
1.0,0.0155623909085989,0.00010969833238050342
0.0,0.004548004362732172,1.0
0.0,0.0009154314175248146,1.0
1.0,0.016861267387866974,0.00010969833238050342
1.0,0.7593982219696045,1.6129859685897827
1.0,0.3726159632205963,0.00010969833238050342
1.0,0.10863509029150009,0.00010969833238050342
0.0,0.043360598385334015,1.0
1.0,0.751843273639679,0.00010969833238050342
0.0,0.009631832130253315,1.0
0.0,0.1030803993344307,1.0
0.0,0.0034569879062473774,1.0
0.0,0.029233025386929512,1.0
0.0,0.6298413276672363,1.0
0.0,0.010855286382138729,1.0
0.0,0.15839827060699463,1.0
0.0,0.017388582229614258,1.0
0.0,0.0059885592199862,1.0
0.0,0.009342972189188004,1.0
1.0,0.019808171316981316,0.00010969833238050342
0.0,0.3508761525154114,1.0
0.0,0.37796682119369507,1.0
1.0,0.05390308052301407,0.001038607326336205
0.0,0.08343616127967834,1.0
0.0,0.0041788420639932156,1.0
1.0,0.024783959612250328,0.010811137035489082
1.0,0.055441372096538544,0.010811137035489082
1.0,0.020507577806711197,0.010811137035489082
1.0,0.962878406047821,13.83998966217041
1.0,0.9057525396347046,0.001038607326336205
0.0,0.005687347147613764,1.0
0.0,0.009529819712042809,1.0
0.0,0.2772197127342224,1.0
0.0,0.0802033320069313,1.0
0.0,0.023517554625868797,1.0
0.0,0.2020861655473709,1.0
0.0,0.010625062510371208,1.0
0.0,0.006120543926954269,1.0
0.0,0.019331837072968483,1.0
0.0,0.6096799373626709,1.0
1.0,0.28571298718452454,0.00010969833238050342
1.0,0.3443100154399872,1.6129859685897827
1.0,0.9982854723930359,0.010811137035489082
1.0,0.10789544135332108,0.00010969833238050342
0.0,0.004553514998406172,1.0
0.0,0.05595193803310394,1.0
1.0,0.047669049352407455,0.001038607326336205
1.0,0.003308309707790613,0.001038607326336205
1.0,0.524978756904602,13.83998966217041
0.0,0.003222875064238906,1.0
0.0,0.11486880481243134,1.0
0.0,0.07576759159564972,1.0
1.0,0.9977872371673584,84.9580078125
0.0,0.8151615858078003,1.0
1.0,0.1673448234796524,0.010811137035489082
1.0,0.8840080499649048,0.010811137035489082
0.0,0.0032218536362051964,1.0
1.0,0.027336684986948967,0.00010969833238050342
0.0,0.011591990478336811,1.0
0.0,0.21205896139144897,1.0
0.0,0.009727024473249912,1.0
