label,prediction,weight
0.0,0.1497705578804016,1.0
1.0,0.060895971953868866,0.010811137035489082
0.0,0.7500855922698975,1.0
1.0,0.41532716155052185,0.00010969833238050342
0.0,0.8198137283325195,1.0
0.0,0.20892873406410217,1.0
0.0,0.9157509207725525,1.0
0.0,0.19887502491474152,1.0
1.0,0.3251698613166809,0.001038607326336205
0.0,0.09552834928035736,1.0
1.0,0.15824440121650696,0.001038607326336205
0.0,0.1908295750617981,1.0
1.0,0.1865854561328888,0.00010969833238050342
1.0,0.09056638926267624,0.001038607326336205
0.0,0.21067732572555542,1.0
1.0,0.9551729559898376,1.6129859685897827
0.0,0.2645033299922943,1.0
0.0,0.8854373097419739,1.0
1.0,0.29332372546195984,0.001038607326336205
1.0,0.47638216614723206,0.00010969833238050342
0.0,0.7785637378692627,1.0
0.0,0.1993340253829956,1.0
0.0,0.16424773633480072,1.0
0.0,0.8479644656181335,1.0
0.0,0.1678808480501175,1.0
0.0,0.27329570055007935,1.0
1.0,0.9610341787338257,0.001038607326336205
0.0,0.21850450336933136,1.0
1.0,0.8571529388427734,0.00010969833238050342
1.0,0.9854427576065063,0.00010969833238050342
0.0,0.17818476259708405,1.0
1.0,0.6802768707275391,0.001038607326336205
0.0,0.5580248832702637,1.0
0.0,0.039611320942640305,1.0
1.0,0.9374024271965027,0.001038607326336205
1.0,0.6202453970909119,0.001038607326336205
0.0,0.2975531816482544,1.0
1.0,0.8168957829475403,0.010811137035489082
1.0,0.9502658843994141,0.001038607326336205
0.0,0.4662303328514099,1.0
1.0,0.5378819704055786,0.001038607326336205
0.0,0.7376529574394226,1.0
0.0,0.2523776888847351,1.0
0.0,0.060490529984235764,1.0
1.0,0.35292932391166687,0.001038607326336205
1.0,0.9897677302360535,0.046696823090314865
0.0,0.14362959563732147,1.0
0.0,0.164462611079216,1.0
1.0,0.9774218797683716,1.6129859685897827
1.0,0.6205592155456543,0.00010969833238050342
0.0,0.2998098134994507,1.0
0.0,0.7186006307601929,1.0
0.0,0.23252543807029724,1.0
0.0,0.6660093069076538,1.0
1.0,0.990378737449646,0.001038607326336205
0.0,0.5363146066665649,1.0
1.0,0.4532044529914856,0.001038607326336205
1.0,0.8751606941223145,0.00010969833238050342
0.0,0.20483829081058502,1.0
1.0,0.532803475856781,1.6129859685897827
1.0,0.13841000199317932,0.001038607326336205
0.0,0.3123292922973633,1.0
0.0,0.7857200503349304,1.0
0.0,0.13868534564971924,1.0
1.0,0.2021757811307907,0.00010969833238050342
0.0,0.3521631062030792,1.0
0.0,0.5000205636024475,1.0
0.0,0.07512031495571136,1.0
0.0,0.756635844707489,1.0
1.0,0.10803382843732834,0.001038607326336205
1.0,0.006338377948850393,0.010811137035489082
0.0,0.256845086812973,1.0
1.0,0.17460903525352478,0.010811137035489082
1.0,0.5145307183265686,0.010811137035489082
0.0,0.6398565173149109,1.0
1.0,0.3598497211933136,0.001038607326336205
1.0,0.606511652469635,0.001038607326336205
1.0,0.8947458267211914,0.010811137035489082
0.0,0.4331875741481781,1.0
0.0,0.03742922097444534,1.0
0.0,0.1318526715040207,1.0
0.0,0.2403724193572998,1.0
1.0,0.5736310482025146,1.6129859685897827
0.0,0.8860421180725098,1.0
0.0,0.16096866130828857,1.0
1.0,0.18770843744277954,0.001038607326336205
1.0,0.3675558567047119,0.001038607326336205
0.0,0.20527325570583344,1.0
0.0,0.267105370759964,1.0
1.0,0.6179705262184143,0.001038607326336205
0.0,0.11791283637285233,1.0
0.0,0.27935168147087097,1.0
1.0,0.9644614458084106,0.001038607326336205
0.0,0.190300852060318,1.0
0.0,0.20546704530715942,1.0
1.0,0.9172924160957336,0.010811137035489082
1.0,0.9190495014190674,0.010811137035489082
1.0,0.2623492181301117,0.00010969833238050342
1.0,0.2463979423046112,0.00010969833238050342
0.0,0.04786321893334389,1.0
0.0,0.5649876594543457,1.0
1.0,0.5225543975830078,0.00010969833238050342
0.0,0.2000156044960022,1.0
0.0,0.7243112921714783,1.0
0.0,0.16637501120567322,1.0
0.0,0.20127619802951813,1.0
0.0,0.22791969776153564,1.0
0.0,0.1255388855934143,1.0
0.0,0.8406602144241333,1.0
0.0,0.3430527448654175,1.0
0.0,0.12208474427461624,1.0
0.0,0.7593446969985962,1.0
1.0,0.7788322567939758,0.00010969833238050342
0.0,0.4990728497505188,1.0
0.0,0.18807733058929443,1.0
1.0,0.18546225130558014,1.6129859685897827
1.0,0.33347442746162415,0.001038607326336205
0.0,0.09696909040212631,1.0
0.0,0.3233259320259094,1.0
1.0,0.3317936360836029,0.010811137035489082
0.0,0.38607168197631836,1.0
1.0,0.32830265164375305,1.6129859685897827
1.0,0.936771810054779,0.001038607326336205
0.0,0.18244995176792145,1.0
1.0,0.6389428377151489,0.00010969833238050342
1.0,0.6283236742019653,0.001038607326336205
0.0,0.18162722885608673,1.0
0.0,0.13003794848918915,1.0
1.0,0.1906663328409195,0.010811137035489082
1.0,0.1899539679288864,1.6129859685897827
0.0,0.08326826244592667,1.0
0.0,0.004542949143797159,1.0
0.0,0.21401441097259521,1.0
1.0,0.9599791765213013,0.001038607326336205
1.0,0.2170581966638565,0.010811137035489082
0.0,0.4201917350292206,1.0
0.0,0.18836039304733276,1.0
1.0,0.28163206577301025,1.6129859685897827
0.0,0.35982954502105713,1.0
1.0,0.10349787771701813,0.010811137035489082
0.0,0.1136285662651062,1.0
1.0,0.9501190781593323,0.00010969833238050342
1.0,0.019801821559667587,0.00010969833238050342
0.0,0.6480349898338318,1.0
0.0,0.06255481392145157,1.0
1.0,0.309215247631073,0.010811137035489082
1.0,0.14964374899864197,0.010811137035489082
0.0,0.8998012542724609,1.0
0.0,0.2690899074077606,1.0
0.0,0.16873274743556976,1.0
1.0,0.7974444031715393,0.010811137035489082
0.0,0.07427377253770828,1.0
1.0,0.966789722442627,0.001038607326336205
0.0,0.4211350381374359,1.0
0.0,0.15950237214565277,1.0
0.0,0.8127182722091675,1.0
0.0,0.36335474252700806,1.0
0.0,0.09771634638309479,1.0
1.0,0.40037786960601807,0.00010969833238050342
1.0,0.10343755781650543,0.010811137035489082
0.0,0.2156321257352829,1.0
0.0,0.679882287979126,1.0
0.0,0.23918578028678894,1.0
1.0,0.2098689079284668,0.00010969833238050342
0.0,0.1031445637345314,1.0
0.0,0.1668185442686081,1.0
0.0,0.9265177249908447,1.0
0.0,0.16325506567955017,1.0
1.0,0.24692374467849731,0.046696823090314865
1.0,0.2895606458187103,1.6129859685897827
0.0,0.8514366149902344,1.0
0.0,0.1409803181886673,1.0
1.0,0.08390291780233383,0.010811137035489082
1.0,0.667694091796875,0.010811137035489082
0.0,0.2800683081150055,1.0
0.0,0.3173423707485199,1.0
0.0,0.40435391664505005,1.0
0.0,0.28750303387641907,1.0
1.0,0.993474543094635,0.00010969833238050342
0.0,0.16840778291225433,1.0
0.0,0.1336774080991745,1.0
0.0,0.04949415847659111,1.0
1.0,0.7895271182060242,0.001038607326336205
1.0,0.5816248059272766,0.001038607326336205
1.0,0.17823077738285065,0.010811137035489082
1.0,0.1281895935535431,0.00010969833238050342
0.0,0.1603642851114273,1.0
1.0,0.5701823234558105,0.00010969833238050342
1.0,0.1593206822872162,0.010811137035489082
0.0,0.3419041335582733,1.0
0.0,0.199743390083313,1.0
1.0,0.07524386793375015,1.6129859685897827
0.0,0.14686937630176544,1.0
0.0,0.9755959510803223,1.0
1.0,0.13114143908023834,0.001038607326336205
0.0,0.057648833841085434,1.0
0.0,0.10514497011899948,1.0
1.0,0.849435567855835,0.010811137035489082
1.0,0.09736727923154831,0.010811137035489082
1.0,0.3017379343509674,0.010811137035489082
0.0,0.7644272446632385,1.0
0.0,0.278210312128067,1.0
0.0,0.4135720729827881,1.0
0.0,0.1796685755252838,1.0
1.0,0.46817734837532043,0.010811137035489082
0.0,0.7666164040565491,1.0
1.0,0.3557605445384979,0.010811137035489082
0.0,0.29303213953971863,1.0
1.0,0.6198875904083252,0.001038607326336205
1.0,0.7074028253555298,0.001038607326336205
1.0,0.18876692652702332,0.001038607326336205
0.0,0.2897816598415375,1.0
1.0,0.5294777154922485,0.046696823090314865
0.0,0.20886585116386414,1.0
1.0,0.6320576667785645,1.6129859685897827
1.0,0.7528817653656006,0.001038607326336205
1.0,0.18488134443759918,0.001038607326336205
0.0,0.2861766219139099,1.0
1.0,0.09145694971084595,0.001038607326336205
0.0,0.47965556383132935,1.0
1.0,0.41882169246673584,0.001038607326336205
1.0,0.16139134764671326,0.00010969833238050342
0.0,0.09791426360607147,1.0
1.0,0.21034301817417145,1.6129859685897827
1.0,0.917346179485321,13.83998966217041
1.0,0.6220917105674744,0.010811137035489082
1.0,0.16825734078884125,0.010811137035489082
0.0,0.23662473261356354,1.0
0.0,0.17139852046966553,1.0
0.0,0.694277286529541,1.0
1.0,0.14737485349178314,0.001038607326336205
0.0,0.16484545171260834,1.0
1.0,0.9952495098114014,0.001038607326336205
1.0,0.4807018041610718,0.00010969833238050342
0.0,0.3433184325695038,1.0
0.0,0.6756454110145569,1.0
1.0,0.9407483339309692,0.00010969833238050342
0.0,0.30361348390579224,1.0
1.0,0.5352969169616699,1.6129859685897827
1.0,0.619472324848175,0.001038607326336205
0.0,0.16677464544773102,1.0
1.0,0.298578143119812,0.001038607326336205
0.0,0.398445725440979,1.0
0.0,0.23880137503147125,1.0
0.0,0.01562846451997757,1.0
0.0,0.04521170258522034,1.0
0.0,0.06359144300222397,1.0
0.0,0.9081228971481323,1.0
1.0,0.9352253079414368,0.001038607326336205
1.0,0.5115011930465698,0.010811137035489082
0.0,0.30853280425071716,1.0
1.0,0.08675818890333176,0.001038607326336205
0.0,0.4542195200920105,1.0
1.0,0.8833231329917908,0.00010969833238050342
0.0,0.33380255103111267,1.0
0.0,0.26817595958709717,1.0
1.0,0.8321475982666016,0.010811137035489082
0.0,0.23341915011405945,1.0
1.0,0.3063783645629883,1.6129859685897827
0.0,0.6907426714897156,1.0
1.0,0.23707154393196106,1.6129859685897827
0.0,0.49284040927886963,1.0
0.0,0.632595956325531,1.0
1.0,0.534792423248291,0.010811137035489082
0.0,0.030004901811480522,1.0
0.0,0.8100930452346802,1.0
1.0,0.7366834282875061,0.010811137035489082
1.0,0.16896094381809235,0.00010969833238050342
1.0,0.9849520325660706,0.001038607326336205
0.0,0.046682920306921005,1.0
1.0,0.7022455334663391,13.83998966217041
1.0,0.7777462601661682,0.001038607326336205
0.0,0.713265597820282,1.0
0.0,0.20338232815265656,1.0
1.0,0.830306887626648,0.001038607326336205
0.0,0.3550536632537842,1.0
0.0,0.7178608179092407,1.0
0.0,0.8317522406578064,1.0
1.0,0.30240651965141296,0.001038607326336205
0.0,0.10523848235607147,1.0
0.0,0.3102320730686188,1.0
1.0,0.08745815604925156,0.001038607326336205
0.0,0.592970073223114,1.0
1.0,0.3663405478000641,0.001038607326336205
1.0,0.7764101624488831,0.010811137035489082
0.0,0.34250080585479736,1.0
1.0,0.8475431203842163,0.001038607326336205
1.0,0.21296316385269165,0.001038607326336205
0.0,0.19277836382389069,1.0
0.0,0.5198822021484375,1.0
0.0,0.2300184667110443,1.0
1.0,0.4057740867137909,0.001038607326336205
1.0,0.06382307410240173,0.010811137035489082
0.0,0.4296548068523407,1.0
0.0,0.34134694933891296,1.0
0.0,0.2387431114912033,1.0
0.0,0.15229181945323944,1.0
1.0,0.45648622512817383,0.00010969833238050342
0.0,0.20380571484565735,1.0
0.0,0.47715532779693604,1.0
0.0,0.6484004855155945,1.0
0.0,0.07069549709558487,1.0
1.0,0.6510580778121948,0.001038607326336205
0.0,0.11726129055023193,1.0
1.0,0.9390127062797546,0.010811137035489082
0.0,0.5433151125907898,1.0
1.0,0.4744703769683838,0.001038607326336205
1.0,0.49802786111831665,0.00010969833238050342
0.0,0.10636983066797256,1.0
1.0,0.2545871436595917,0.00010969833238050342
0.0,0.3210678696632385,1.0
0.0,0.13976988196372986,1.0
1.0,0.4860089123249054,0.001038607326336205
0.0,0.06883911043405533,1.0
1.0,0.4078250825405121,0.010811137035489082
0.0,0.354642391204834,1.0
1.0,0.5864908695220947,0.010811137035489082
0.0,0.09589903056621552,1.0
1.0,0.19523099064826965,0.001038607326336205
0.0,0.13207612931728363,1.0
0.0,0.7064179182052612,1.0
1.0,0.6401776075363159,0.00010969833238050342
1.0,0.36593517661094666,0.00010969833238050342
1.0,0.5113886594772339,0.00010969833238050342
0.0,0.2867080867290497,1.0
1.0,0.999723494052887,0.001038607326336205
0.0,0.37409648299217224,1.0
1.0,0.47861137986183167,0.046696823090314865
1.0,0.951162576675415,1.6129859685897827
0.0,0.2368180751800537,1.0
1.0,0.9063000082969666,0.010811137035489082
0.0,0.037408601492643356,1.0
1.0,0.6039801836013794,0.00010969833238050342
0.0,0.26188501715660095,1.0
0.0,0.417329341173172,1.0
1.0,0.20858289301395416,1.6129859685897827
1.0,0.6650375723838806,1.6129859685897827
0.0,0.5169732570648193,1.0
0.0,0.1728878617286682,1.0
1.0,0.9540557861328125,0.001038607326336205
0.0,0.5438297986984253,1.0
0.0,0.42159736156463623,1.0
0.0,0.12357544898986816,1.0
1.0,0.585342288017273,0.010811137035489082
1.0,0.23554261028766632,0.001038607326336205
1.0,0.5944237112998962,0.00010969833238050342
0.0,0.06468235701322556,1.0
1.0,0.8984900712966919,0.001038607326336205
1.0,0.8123511672019958,0.010811137035489082
1.0,0.2902075946331024,0.010811137035489082
0.0,0.19276076555252075,1.0
0.0,0.44902077317237854,1.0
0.0,0.5675825476646423,1.0
0.0,0.1309528797864914,1.0
0.0,0.06597968935966492,1.0
0.0,0.6882954835891724,1.0
0.0,0.29233258962631226,1.0
0.0,0.2051158845424652,1.0
0.0,0.37901571393013,1.0
1.0,0.15585441887378693,0.001038607326336205
1.0,0.20001712441444397,0.010811137035489082
1.0,0.28141292929649353,0.001038607326336205
1.0,0.24545834958553314,0.00010969833238050342
0.0,0.5433011054992676,1.0
0.0,0.6625598669052124,1.0
1.0,0.3418613076210022,0.00010969833238050342
1.0,0.569632351398468,1.6129859685897827
0.0,0.2935732901096344,1.0
1.0,0.7998227477073669,0.010811137035489082
0.0,0.09193562716245651,1.0
0.0,0.4741426706314087,1.0
0.0,0.6151072978973389,1.0
0.0,0.05861601233482361,1.0
0.0,0.7162966132164001,1.0
0.0,0.7463645339012146,1.0
1.0,0.5472010374069214,1.6129859685897827
0.0,0.4412473440170288,1.0
1.0,0.390910804271698,0.001038607326336205
1.0,0.9846128225326538,0.001038607326336205
1.0,0.9749923348426819,0.001038607326336205
0.0,0.5317462682723999,1.0
0.0,0.488681435585022,1.0
1.0,0.07880983501672745,0.00010969833238050342
0.0,0.36720746755599976,1.0
0.0,0.1510469913482666,1.0
1.0,0.7466803193092346,0.010811137035489082
0.0,0.22865863144397736,1.0
0.0,0.08651464432477951,1.0
0.0,0.3394201695919037,1.0
0.0,0.1576853096485138,1.0
0.0,0.1723889261484146,1.0
0.0,0.31793883442878723,1.0
1.0,0.1301395297050476,1.6129859685897827
1.0,0.08834236860275269,0.010811137035489082
0.0,0.4139513671398163,1.0
1.0,0.5304652452468872,0.010811137035489082
1.0,0.2702161371707916,1.6129859685897827
0.0,0.48128145933151245,1.0
1.0,0.08266498893499374,0.001038607326336205
0.0,0.2295401394367218,1.0
1.0,0.9941436648368835,0.010811137035489082
0.0,0.7230949997901917,1.0
1.0,0.6503674387931824,13.83998966217041
0.0,0.4106733798980713,1.0
0.0,0.9267032742500305,1.0
0.0,0.10605386644601822,1.0
0.0,0.10431359708309174,1.0
0.0,0.1502436250448227,1.0
1.0,0.891450047492981,13.83998966217041
1.0,0.4658328592777252,0.046696823090314865
0.0,0.4091804325580597,1.0
0.0,0.06616204231977463,1.0
0.0,0.5432637333869934,1.0
1.0,0.1683332324028015,0.001038607326336205
1.0,0.1952081173658371,0.00010969833238050342
1.0,0.07074836641550064,0.001038607326336205
0.0,0.5399258732795715,1.0
0.0,0.11278753727674484,1.0
1.0,0.9889407753944397,0.001038607326336205
0.0,0.22732649743556976,1.0
0.0,0.11206623911857605,1.0
0.0,0.1764000803232193,1.0
1.0,0.5068857669830322,0.00010969833238050342
1.0,0.878386914730072,0.001038607326336205
0.0,0.1937100738286972,1.0
0.0,0.08510288596153259,1.0
0.0,0.006346350535750389,1.0
0.0,0.521532416343689,1.0
0.0,0.3126152753829956,1.0
0.0,0.6697467565536499,1.0
1.0,0.15104857087135315,0.00010969833238050342
0.0,0.16207456588745117,1.0
0.0,0.5258824825286865,1.0
0.0,0.25333118438720703,1.0
0.0,0.15545454621315002,1.0
0.0,0.23132839798927307,1.0
1.0,0.6075063347816467,0.001038607326336205
0.0,0.1528986692428589,1.0
1.0,0.6970335245132446,0.010811137035489082
0.0,0.7552095651626587,1.0
0.0,0.2935168147087097,1.0
1.0,0.641061007976532,1.6129859685897827
0.0,0.21255747973918915,1.0
1.0,0.6365986466407776,0.010811137035489082
1.0,0.04950280860066414,0.010811137035489082
0.0,0.19906069338321686,1.0
0.0,0.10284498333930969,1.0
1.0,0.3484480082988739,0.001038607326336205
0.0,0.30837732553482056,1.0
1.0,0.9202422499656677,13.83998966217041
0.0,0.42079436779022217,1.0
1.0,0.1649962216615677,0.001038607326336205
0.0,0.0958547443151474,1.0
1.0,0.09370766580104828,0.00010969833238050342
0.0,0.41771259903907776,1.0
0.0,0.13817238807678223,1.0
0.0,0.3099120557308197,1.0
0.0,0.09797750413417816,1.0
0.0,0.26313528418540955,1.0
1.0,0.9954158067703247,0.001038607326336205
0.0,0.1218324825167656,1.0
0.0,0.10335356742143631,1.0
0.0,0.6950746178627014,1.0
0.0,0.6654252409934998,1.0
0.0,0.4728424549102783,1.0
1.0,0.5820721387863159,0.001038607326336205
0.0,0.2986389696598053,1.0
0.0,0.10540013760328293,1.0
0.0,0.037139564752578735,1.0
1.0,0.5553086996078491,0.00010969833238050342
1.0,0.4389094114303589,0.010811137035489082
1.0,0.8166136145591736,0.00010969833238050342
0.0,0.20934610068798065,1.0
0.0,0.4623568654060364,1.0
0.0,0.905516505241394,1.0
1.0,0.8433138132095337,0.001038607326336205
0.0,0.20027793943881989,1.0
0.0,0.18382418155670166,1.0
1.0,0.5537475943565369,0.00010969833238050342
0.0,0.05764612555503845,1.0
0.0,0.8362997174263,1.0
0.0,0.1512013077735901,1.0
0.0,0.6413982510566711,1.0
1.0,0.9875203371047974,0.010811137035489082
0.0,0.12577900290489197,1.0
0.0,0.4245971441268921,1.0
1.0,0.9818411469459534,0.010811137035489082
1.0,0.5611943006515503,0.001038607326336205
1.0,0.3135450780391693,0.001038607326336205
1.0,0.9999884366989136,0.001038607326336205
0.0,0.13223478198051453,1.0
1.0,0.09857191890478134,0.001038607326336205
1.0,0.40162330865859985,0.001038607326336205
1.0,0.2036372721195221,0.00010969833238050342
0.0,0.31000545620918274,1.0
0.0,0.08183514326810837,1.0
0.0,0.3103747069835663,1.0
1.0,0.9681282639503479,0.001038607326336205
0.0,0.16670550405979156,1.0
0.0,0.215245321393013,1.0
0.0,0.20771057903766632,1.0
0.0,0.000706274644471705,1.0
1.0,0.1795845478773117,0.010811137035489082
1.0,0.2090184986591339,0.001038607326336205
0.0,0.3453482389450073,1.0
0.0,0.6540769934654236,1.0
0.0,0.35415777564048767,1.0
0.0,0.23621638119220734,1.0
0.0,0.31707310676574707,1.0
0.0,0.19494278728961945,1.0
0.0,0.22283104062080383,1.0
0.0,0.9123257398605347,1.0
0.0,0.3315814435482025,1.0
0.0,0.05698905885219574,1.0
1.0,0.49689599871635437,0.001038607326336205
1.0,0.1495426893234253,0.001038607326336205
1.0,0.857232928276062,0.001038607326336205
1.0,0.4945164918899536,1.6129859685897827
0.0,0.12643662095069885,1.0
1.0,0.39050236344337463,0.010811137035489082
1.0,0.353842556476593,1.6129859685897827
0.0,0.008599020540714264,1.0
0.0,0.19959743320941925,1.0
1.0,0.2657577693462372,0.010811137035489082
0.0,0.11698104441165924,1.0
1.0,0.15027561783790588,0.010811137035489082
0.0,0.5012171268463135,1.0
1.0,0.20338161289691925,0.010811137035489082
0.0,0.1276702880859375,1.0
0.0,0.09003584831953049,1.0
0.0,0.5591081976890564,1.0
1.0,0.4347904920578003,0.010811137035489082
1.0,0.5414181351661682,0.010811137035489082
1.0,0.4608597159385681,0.00010969833238050342
1.0,0.4720519185066223,0.010811137035489082
1.0,0.5219820737838745,1.6129859685897827
1.0,0.5663232803344727,0.00010969833238050342
0.0,0.3477196991443634,1.0
0.0,0.3400401473045349,1.0
0.0,0.726669430732727,1.0
0.0,0.7646941542625427,1.0
1.0,0.6611884832382202,0.001038607326336205
1.0,0.1907765120267868,0.00010969833238050342
1.0,0.658318817615509,0.00010969833238050342
1.0,0.10995311290025711,0.001038607326336205
0.0,0.6449987292289734,1.0
1.0,0.6153005957603455,0.00010969833238050342
1.0,0.8014224171638489,13.83998966217041
0.0,0.49750879406929016,1.0
0.0,0.10818147659301758,1.0
1.0,0.22524960339069366,13.83998966217041
0.0,0.2649202048778534,1.0
0.0,0.7743783593177795,1.0
0.0,0.20355789363384247,1.0
0.0,0.4264835715293884,1.0
0.0,0.8222476243972778,1.0
0.0,0.1968889683485031,1.0
1.0,0.22067180275917053,13.83998966217041
0.0,0.21508662402629852,1.0
0.0,0.32607460021972656,1.0
1.0,0.999983549118042,0.001038607326336205
0.0,0.2299664169549942,1.0
1.0,0.3161208927631378,0.010811137035489082
1.0,0.9381861686706543,0.001038607326336205
0.0,0.4834260642528534,1.0
1.0,0.34830352663993835,0.001038607326336205
0.0,0.18057852983474731,1.0
1.0,0.6073164939880371,0.00010969833238050342
0.0,0.2710815370082855,1.0
1.0,0.4451647400856018,0.001038607326336205
1.0,0.07886072248220444,0.00010969833238050342
1.0,0.15009699761867523,0.00010969833238050342
0.0,0.053898558020591736,1.0
1.0,0.00220060208812356,0.00010969833238050342
0.0,0.14330223202705383,1.0
0.0,0.3955771028995514,1.0
1.0,0.9999092817306519,0.010811137035489082
0.0,0.3215687572956085,1.0
1.0,0.17541009187698364,0.00010969833238050342
0.0,0.1267942488193512,1.0
1.0,0.9945334196090698,0.00010969833238050342
1.0,0.19013598561286926,0.00010969833238050342
0.0,0.131680428981781,1.0
1.0,0.307318776845932,1.6129859685897827
0.0,0.40534350275993347,1.0
0.0,0.033793170005083084,1.0
0.0,0.45713427662849426,1.0
1.0,0.49509626626968384,0.010811137035489082
0.0,0.11876416951417923,1.0
0.0,0.18930472433567047,1.0
0.0,0.18770404160022736,1.0
1.0,0.5733204483985901,0.001038607326336205
1.0,0.7503209114074707,0.010811137035489082
0.0,0.39612317085266113,1.0
0.0,0.39843711256980896,1.0
1.0,0.1541154533624649,0.001038607326336205
0.0,0.1499069780111313,1.0
0.0,0.15062543749809265,1.0
1.0,0.47429323196411133,0.046696823090314865
1.0,0.928408682346344,0.010811137035489082
0.0,0.40185293555259705,1.0
0.0,0.257124662399292,1.0
0.0,0.034686870872974396,1.0
0.0,0.17534783482551575,1.0
0.0,0.2650045156478882,1.0
1.0,0.2485293745994568,0.001038607326336205
0.0,0.5807836055755615,1.0
0.0,0.3390434682369232,1.0
0.0,0.49929502606391907,1.0
1.0,0.9949164390563965,0.010811137035489082
0.0,0.4978157877922058,1.0
1.0,0.4068555533885956,13.83998966217041
0.0,0.10741806775331497,1.0
1.0,0.6007408499717712,0.001038607326336205
0.0,0.05951593443751335,1.0
0.0,0.07294701784849167,1.0
1.0,0.481436550617218,1.6129859685897827
0.0,0.19376985728740692,1.0
0.0,0.8021315932273865,1.0
1.0,0.43277063965797424,0.010811137035489082
1.0,0.8581365942955017,0.010811137035489082
1.0,0.956493616104126,0.00010969833238050342
0.0,0.23973366618156433,1.0
1.0,0.9154953360557556,13.83998966217041
0.0,0.006825260352343321,1.0
1.0,0.5656212568283081,0.001038607326336205
0.0,0.1197904646396637,1.0
1.0,0.8731208443641663,1.6129859685897827
0.0,0.4248564839363098,1.0
1.0,0.2649623453617096,0.00010969833238050342
0.0,0.2855333983898163,1.0
0.0,0.22350524365901947,1.0
1.0,0.24183282256126404,0.00010969833238050342
0.0,0.08807632327079773,1.0
1.0,0.5477860569953918,0.001038607326336205
0.0,0.09494294226169586,1.0
0.0,0.3669390380382538,1.0
0.0,0.028627369552850723,1.0
0.0,0.2844717800617218,1.0
0.0,0.2558695673942566,1.0
0.0,0.8795349597930908,1.0
0.0,0.32439669966697693,1.0
0.0,0.19779857993125916,1.0
1.0,0.02449490688741207,0.010811137035489082
0.0,0.618550181388855,1.0
1.0,0.5805237889289856,0.00010969833238050342
0.0,0.16490378975868225,1.0
1.0,0.9541490077972412,0.001038607326336205
0.0,0.43976324796676636,1.0
0.0,0.11246667057275772,1.0
0.0,0.22160354256629944,1.0
0.0,0.08394273370504379,1.0
0.0,0.6230020523071289,1.0
1.0,0.7699071168899536,0.001038607326336205
1.0,0.9394985437393188,0.001038607326336205
1.0,0.19132041931152344,0.00010969833238050342
0.0,0.728477418422699,1.0
0.0,0.3805387616157532,1.0
1.0,0.15005092322826385,0.00010969833238050342
0.0,0.4640113115310669,1.0
0.0,0.12813574075698853,1.0
0.0,0.03790424019098282,1.0
1.0,0.35642069578170776,0.001038607326336205
0.0,0.3815123438835144,1.0
0.0,0.2054998278617859,1.0
1.0,0.19192521274089813,0.00010969833238050342
1.0,0.9672771096229553,0.010811137035489082
1.0,0.8982842564582825,1.6129859685897827
0.0,0.1422685980796814,1.0
0.0,0.29143205285072327,1.0
0.0,0.2684278190135956,1.0
1.0,0.1879405528306961,0.001038607326336205
0.0,0.09203401207923889,1.0
0.0,0.29459455609321594,1.0
1.0,0.09940344840288162,0.001038607326336205
1.0,0.08380117267370224,0.001038607326336205
1.0,0.7355173826217651,1.6129859685897827
1.0,0.2276989370584488,0.00010969833238050342
1.0,0.11221526563167572,0.010811137035489082
0.0,0.19612959027290344,1.0
1.0,0.5691003799438477,0.001038607326336205
1.0,0.10605135560035706,0.00010969833238050342
0.0,0.18166756629943848,1.0
0.0,0.8111574053764343,1.0
0.0,0.763789713382721,1.0
1.0,0.9446772933006287,0.010811137035489082
0.0,0.21926018595695496,1.0
1.0,0.9981606602668762,0.010811137035489082
0.0,0.1714051514863968,1.0
0.0,0.24879160523414612,1.0
1.0,0.7703675031661987,0.001038607326336205
0.0,0.15246844291687012,1.0
0.0,0.9045999050140381,1.0
1.0,0.07823939621448517,0.001038607326336205
1.0,0.37110790610313416,1.6129859685897827
0.0,0.10611117631196976,1.0
1.0,0.9152743816375732,0.00010969833238050342
0.0,0.02756132185459137,1.0
1.0,0.9785100221633911,13.83998966217041
0.0,0.3733409345149994,1.0
0.0,0.026924630627036095,1.0
0.0,0.23683230578899384,1.0
0.0,0.11961033940315247,1.0
1.0,0.8195285201072693,0.046696823090314865
1.0,0.6391026973724365,13.83998966217041
0.0,0.15929420292377472,1.0
1.0,0.2505336105823517,0.010811137035489082
0.0,0.4502807557582855,1.0
1.0,0.14662913978099823,1.6129859685897827
1.0,0.4086095988750458,1.6129859685897827
0.0,0.040257032960653305,1.0
1.0,0.6367340683937073,1.6129859685897827
1.0,0.6109901666641235,1.6129859685897827
1.0,0.34402602910995483,0.001038607326336205
1.0,0.3275885283946991,1.6129859685897827
0.0,0.16947512328624725,1.0
0.0,0.4885290265083313,1.0
0.0,0.18843530118465424,1.0
0.0,0.783930778503418,1.0
0.0,0.8249354958534241,1.0
0.0,0.36794817447662354,1.0
1.0,0.7686589360237122,13.83998966217041
0.0,0.13390162587165833,1.0
1.0,0.5110988020896912,0.010811137035489082
0.0,0.6317880153656006,1.0
1.0,0.08653471618890762,0.001038607326336205
0.0,0.20998002588748932,1.0
1.0,0.874453604221344,0.00010969833238050342
1.0,0.8262619376182556,0.001038607326336205
1.0,0.21559441089630127,13.83998966217041
0.0,0.24275463819503784,1.0
0.0,0.08969128131866455,1.0
